date,estacion,pm25_real,pm25_pred,horizon,iteration
2020-09-22,El Bosque,16.0,23.717531,3,404
2020-09-22,Las Condes,14.0,22.466888,3,404
2020-09-22,Independencia,11.0,21.570564,3,404
2020-09-22,Pudahuel,13.0,21.377106,3,404
2020-09-22,Cerro Navia,14.0,26.449413,3,404
2020-09-23,El Bosque,10.0,23.789186,3,404
2020-09-23,Las Condes,11.0,13.017693,3,405
2020-09-23,Cerro Navia,11.0,17.747587,3,405
2020-09-23,Pudahuel,8.0,15.75662,3,405
2020-09-23,Parque O'Higgins,25.0,38.276485,3,405
2020-09-23,Independencia,9.0,16.09545,3,405
2020-09-24,Pudahuel,16.0,11.960053,3,405
2020-09-24,Parque O'Higgins,36.0,33.382385,3,405
2020-09-24,El Bosque,15.0,15.763377,3,406
2020-09-24,Las Condes,12.0,15.2382555,3,406
2020-09-24,Independencia,21.0,14.874987,3,406
2020-09-24,Cerro Navia,23.0,17.542795,3,406
2020-09-25,Las Condes,14.0,15.992394,3,406
2020-09-25,Pudahuel,16.0,14.631618,3,406
2020-09-25,Parque O'Higgins,60.0,39.63928,3,406
2020-09-25,Cerro Navia,21.0,18.549706,3,407
2020-09-25,Independencia,19.0,16.238169,3,407
2020-09-25,El Bosque,15.0,14.871612,3,407
2020-09-26,Cerro Navia,13.0,21.241495,3,407
2020-09-26,Pudahuel,11.0,17.93742,3,407
2020-09-26,Las Condes,16.0,17.640778,3,407
2020-09-26,El Bosque,14.0,18.175962,3,407
2020-09-26,Independencia,11.0,14.491276,3,408
2020-09-26,Parque O'Higgins,42.0,45.666935,3,408
2020-09-27,Pudahuel,9.0,18.211597,3,408
2020-09-27,Independencia,9.0,19.13091,3,408
2020-09-27,Cerro Navia,12.0,24.807043,3,408
2020-09-27,El Bosque,11.0,18.1827,3,408
2020-09-27,Parque O'Higgins,36.0,45.471615,3,408
2020-09-27,Las Condes,14.0,13.965018,3,409
2020-09-28,Las Condes,17.0,21.367916,3,409
2020-09-28,El Bosque,13.0,19.829597,3,409
2020-09-28,Independencia,11.0,20.40609,3,409
2020-09-28,Pudahuel,10.0,19.62221,3,409
2020-09-28,Parque O'Higgins,43.0,44.299877,3,409
2020-09-28,Cerro Navia,14.0,21.251633,3,409
2020-09-29,Pudahuel,15.0,15.896179,3,410
2020-09-29,Independencia,11.0,18.532806,3,410
2020-09-29,Parque O'Higgins,43.0,41.292404,3,410
2020-09-29,El Bosque,13.0,15.493561,3,410
2020-09-29,Cerro Navia,14.0,20.619692,3,410
2020-09-29,Las Condes,15.0,17.98088,3,410
2020-09-30,Las Condes,12.0,19.738916,3,410
2020-09-30,Pudahuel,11.0,13.768036,3,411
2020-09-30,Parque O'Higgins,30.0,38.417812,3,411
2020-09-30,Cerro Navia,13.0,16.32081,3,411
2020-09-30,Independencia,11.0,14.10651,3,411
2020-09-30,El Bosque,12.0,15.162754,3,411
2020-10-01,Las Condes,12.0,16.830317,3,411
2020-10-01,El Bosque,10.0,18.004654,3,411
2020-10-01,Parque O'Higgins,26.0,44.746685,3,412
2020-10-01,Independencia,8.0,14.096058,3,412
2020-10-01,Cerro Navia,11.0,17.259014,3,412
2020-10-01,Pudahuel,9.0,14.314628,3,412
2020-10-02,Las Condes,15.0,13.96445,3,412
2020-10-02,Pudahuel,13.0,13.55302,3,412
2020-10-02,El Bosque,16.0,14.701087,3,412
2020-10-02,Cerro Navia,18.0,13.745925,3,413
2020-10-02,Parque O'Higgins,56.0,45.02551,3,413
2020-10-02,Independencia,16.0,14.030962,3,413
2020-10-03,Parque O'Higgins,52.0,44.75679,3,413
2020-10-03,Cerro Navia,16.0,14.740394,3,413
2020-10-03,El Bosque,17.0,14.770133,3,413
2020-10-03,Las Condes,18.0,15.347876,3,413
2020-10-03,Independencia,14.0,15.337919,3,414
2020-10-03,Pudahuel,15.0,14.325466,3,414
2020-10-04,Las Condes,20.0,16.639448,3,414
2020-10-04,Cerro Navia,22.0,17.4536,3,414
2020-10-04,Independencia,19.0,16.53784,3,414
2020-10-04,Parque O'Higgins,61.0,51.198887,3,414
2020-10-04,El Bosque,19.0,16.296238,3,414
2020-10-04,Pudahuel,19.0,18.08286,3,415
2020-10-05,Cerro Navia,18.0,20.892214,3,415
2020-10-05,Parque O'Higgins,59.0,55.74922,3,415
2020-10-05,Independencia,15.0,18.945002,3,415
2020-10-05,Las Condes,18.0,17.882792,3,415
2020-10-05,Pudahuel,15.0,18.10566,3,415
2020-10-05,El Bosque,19.0,17.888094,3,415
2020-10-06,Pudahuel,18.0,17.535494,3,416
2020-10-06,Las Condes,22.0,17.711302,3,416
2020-10-06,El Bosque,20.0,15.89436,3,416
2020-10-06,Independencia,19.0,18.27478,3,416
2020-10-06,Cerro Navia,22.0,17.861282,3,416
2020-10-06,Parque O'Higgins,73.0,52.328064,3,416
2020-10-07,El Bosque,17.0,15.8809395,3,416
2020-10-07,Pudahuel,19.0,18.289417,3,417
2020-10-07,Las Condes,23.0,18.95565,3,417
2020-10-07,Parque O'Higgins,66.0,66.42246,3,417
2020-10-07,Cerro Navia,19.0,21.179749,3,417
2020-10-07,Independencia,15.0,18.362799,3,417
2020-10-08,Independencia,17.0,18.059753,3,417
2020-10-08,Pudahuel,15.0,17.334375,3,417
2020-10-08,El Bosque,16.0,17.64794,3,418
2020-10-08,Parque O'Higgins,53.0,63.696026,3,418
2020-10-08,Las Condes,21.0,17.778221,3,418
2020-10-08,Cerro Navia,19.0,19.585855,3,418
2020-10-09,Pudahuel,17.0,18.755453,3,418
2020-10-09,Parque O'Higgins,49.0,59.479477,3,418
2020-10-09,Independencia,20.0,18.438313,3,418
2020-10-09,Cerro Navia,21.0,21.246716,3,419
2020-10-09,Las Condes,16.0,20.619816,3,419
2020-10-09,El Bosque,15.0,19.656885,3,419
2020-10-10,El Bosque,21.0,20.779148,3,419
2020-10-10,Pudahuel,18.0,20.333607,3,419
2020-10-10,Independencia,18.0,19.654657,3,419
2020-10-10,Las Condes,19.0,21.092674,3,419
2020-10-10,Parque O'Higgins,68.0,61.02798,3,420
2020-10-10,Cerro Navia,19.0,20.182644,3,420
2020-10-11,Las Condes,23.0,19.082884,3,420
2020-10-11,Pudahuel,21.0,18.146069,3,420
2020-10-11,Cerro Navia,23.0,21.526234,3,420
2020-10-11,Parque O'Higgins,61.0,68.29228,3,420
2020-10-11,El Bosque,24.0,17.575747,3,420
2020-10-11,Independencia,21.0,20.806973,3,421
2020-10-12,El Bosque,26.0,20.588068,3,421
2020-10-12,Independencia,22.0,21.064949,3,421
2020-10-12,Cerro Navia,24.0,22.863256,3,421
2020-10-12,Pudahuel,18.0,20.155067,3,421
2020-10-12,Parque O'Higgins,78.0,66.20136,3,421
2020-10-12,Las Condes,25.0,22.794584,3,421
2020-10-13,El Bosque,21.0,23.858074,3,422
2020-10-13,Cerro Navia,19.0,26.396475,3,422
2020-10-13,Parque O'Higgins,56.0,63.213326,3,422
2020-10-13,Pudahuel,26.0,22.360756,3,422
2020-10-13,Las Condes,25.0,24.109158,3,422
2020-10-13,Independencia,17.0,22.993193,3,422
2020-10-14,El Bosque,26.0,23.394157,3,422
2020-10-14,Cerro Navia,23.0,26.035456,3,423
2020-10-14,Las Condes,27.0,24.516037,3,423
2020-10-14,Independencia,20.0,25.78754,3,423
2020-10-14,Pudahuel,19.0,26.211987,3,423
2020-10-14,Parque O'Higgins,71.0,63.68363,3,423
2020-10-15,El Bosque,20.0,20.745079,3,423
2020-10-15,Parque O'Higgins,48.0,55.796062,3,423
2020-10-15,Cerro Navia,21.0,22.883062,3,424
2020-10-15,Las Condes,18.0,21.348291,3,424
2020-10-15,Independencia,17.0,20.844616,3,424
2020-10-16,Pudahuel,14.0,20.90007,3,424
2020-10-16,Parque O'Higgins,56.0,55.28182,3,424
2020-10-16,Cerro Navia,15.0,22.868141,3,424
2020-10-16,Las Condes,18.0,21.4873,3,424
2020-10-16,El Bosque,15.0,18.933605,3,425
2020-10-16,Independencia,12.0,17.563541,3,425
2020-10-17,Las Condes,15.0,20.097527,3,425
2020-10-17,Parque O'Higgins,59.0,55.328266,3,425
2020-10-17,Pudahuel,13.0,18.68455,3,425
2020-10-17,Independencia,16.0,18.677355,3,425
2020-10-17,El Bosque,12.0,20.045692,3,425
2020-10-17,Cerro Navia,18.0,17.277643,3,426
2020-10-18,Independencia,11.0,16.425285,3,426
2020-10-18,Pudahuel,14.0,16.283773,3,426
2020-10-18,Parque O'Higgins,65.0,55.118896,3,426
2020-10-18,Las Condes,17.0,17.193388,3,426
2020-10-18,El Bosque,14.0,16.205828,3,426
2020-10-18,Cerro Navia,15.0,18.392008,3,426
2020-10-19,Pudahuel,16.0,16.755241,3,427
2020-10-19,Las Condes,21.0,18.047964,3,427
2020-10-19,El Bosque,18.0,16.672113,3,427
2020-10-19,Cerro Navia,20.0,19.127369,3,427
2020-10-19,Parque O'Higgins,67.0,67.8827,3,427
2020-10-19,Independencia,16.0,17.29356,3,427
2020-10-20,Las Condes,22.0,18.24954,3,427
2020-10-20,Cerro Navia,18.0,20.83722,3,428
2020-10-20,Parque O'Higgins,67.0,54.458916,3,428
2020-10-20,Independencia,17.0,17.940233,3,428
2020-10-20,El Bosque,18.0,18.31997,3,428
2020-10-20,Pudahuel,17.0,16.933687,3,428
2020-10-21,Cerro Navia,14.0,19.438484,3,428
2020-10-21,El Bosque,14.0,17.080198,3,428
2020-10-21,Las Condes,17.0,16.1635,3,429
2020-10-21,Independencia,11.0,14.874599,3,429
2020-10-21,Pudahuel,14.0,14.7894125,3,429
2020-10-21,Parque O'Higgins,54.0,54.177937,3,429
2020-10-22,Cerro Navia,11.0,16.7646,3,429
2020-10-22,Independencia,9.0,14.892229,3,429
2020-10-22,El Bosque,8.0,15.617888,3,429
2020-10-22,Pudahuel,8.0,11.13714,3,430
2020-10-22,Las Condes,11.0,13.206072,3,430
2020-10-22,Parque O'Higgins,28.0,36.142834,3,430
2020-10-23,El Bosque,17.0,10.767455,3,430
2020-10-23,Las Condes,15.0,12.337639,3,430
2020-10-23,Parque O'Higgins,51.0,45.490505,3,430
2020-10-23,Cerro Navia,19.0,12.642125,3,430
2020-10-23,Pudahuel,15.0,12.805607,3,431
2020-10-23,Independencia,21.0,14.287541,3,431
2020-10-24,Cerro Navia,10.0,16.592709,3,431
2020-10-24,Las Condes,17.0,14.860106,3,431
2020-10-24,El Bosque,11.0,14.7098675,3,431
2020-10-24,Independencia,7.0,14.665759,3,431
2020-10-24,Pudahuel,11.0,13.84872,3,431
2020-10-24,Parque O'Higgins,47.0,33.92622,3,432
2020-10-25,Independencia,10.0,14.860614,3,432
2020-10-25,Cerro Navia,14.0,14.890215,3,432
2020-10-25,El Bosque,11.0,13.476111,3,432
2020-10-25,Pudahuel,11.0,12.903769,3,432
2020-10-25,Las Condes,16.0,14.472332,3,432
2020-10-25,Parque O'Higgins,45.0,57.35252,3,432
2020-10-26,Las Condes,13.0,14.419488,3,433
2020-10-26,Parque O'Higgins,57.0,42.84291,3,433
2020-10-26,Independencia,11.0,15.79558,3,433
2020-10-26,El Bosque,13.0,17.462997,3,433
2020-10-26,Pudahuel,18.0,15.326972,3,433
2020-10-26,Cerro Navia,14.0,16.89259,3,433
2020-10-27,Independencia,17.0,15.050119,3,433
2020-10-27,El Bosque,19.0,14.316777,3,434
2020-10-27,Pudahuel,18.0,13.236317,3,434
2020-10-27,Parque O'Higgins,61.0,47.74268,3,434
2020-10-27,Cerro Navia,19.0,15.662764,3,434
2020-10-27,Las Condes,17.0,14.367592,3,434
2020-10-28,Cerro Navia,21.0,16.136307,3,434
2020-10-28,El Bosque,25.0,16.186485,3,434
2020-10-28,Independencia,17.0,18.028873,3,435
2020-10-28,Las Condes,23.0,18.09759,3,435
2020-10-28,Parque O'Higgins,65.0,48.438915,3,435
2020-10-28,Pudahuel,23.0,20.713242,3,435
2020-10-29,Pudahuel,17.0,16.233103,3,435
2020-10-29,El Bosque,19.0,16.672518,3,435
2020-10-29,Independencia,15.0,16.212904,3,435
2020-10-29,Cerro Navia,18.0,17.010315,3,436
2020-10-29,Parque O'Higgins,43.0,52.4844,3,436
2020-10-29,Las Condes,23.0,18.587364,3,436
2020-10-30,Las Condes,22.0,17.582644,3,436
2020-10-30,Independencia,15.0,17.819902,3,436
2020-10-30,Cerro Navia,18.0,17.848013,3,436
2020-10-30,Parque O'Higgins,71.0,49.48031,3,436
2020-10-30,Pudahuel,20.0,17.089617,3,437
2020-10-30,El Bosque,18.0,19.717407,3,437
2020-10-31,Parque O'Higgins,62.0,60.2215,3,437
2020-10-31,El Bosque,22.0,19.163275,3,437
2020-10-31,Independencia,18.0,16.886837,3,437
2020-10-31,Pudahuel,18.0,19.829626,3,437
2020-10-31,Cerro Navia,20.0,19.66378,3,437
2020-10-31,Las Condes,21.0,20.44032,3,438
2020-11-01,Pudahuel,14.0,19.907492,3,438
2020-11-01,Cerro Navia,18.0,21.227024,3,438
2020-11-01,Parque O'Higgins,57.0,49.057304,3,438
2020-11-01,Las Condes,19.0,21.545815,3,438
2020-11-01,Independencia,14.0,18.791212,3,438
2020-11-01,El Bosque,19.0,20.397274,3,438
2020-11-02,Las Condes,20.0,16.622967,3,439
2020-11-02,Cerro Navia,17.0,17.691582,3,439
2020-11-02,Pudahuel,19.0,15.940001,3,439
2020-11-02,El Bosque,16.0,16.411964,3,439
2020-11-02,Parque O'Higgins,54.0,48.099102,3,439
2020-11-02,Independencia,14.0,14.26203,3,439
2020-11-03,Independencia,17.0,16.260763,3,439
2020-11-03,Pudahuel,18.0,16.354866,3,440
2020-11-03,El Bosque,16.0,17.324993,3,440
2020-11-03,Las Condes,21.0,19.918062,3,440
2020-11-03,Cerro Navia,17.0,19.94425,3,440
2020-11-03,Parque O'Higgins,65.0,57.508663,3,440
2020-11-04,Cerro Navia,19.0,24.0482,3,440
2020-11-04,El Bosque,21.0,21.024403,3,440
2020-11-04,Las Condes,20.0,23.922728,3,441
2020-11-04,Independencia,18.0,21.063686,3,441
2020-11-04,Parque O'Higgins,61.0,66.22079,3,441
2020-11-04,Pudahuel,20.0,19.425375,3,441
2020-11-05,Pudahuel,21.0,17.458147,3,441
2020-11-05,El Bosque,28.0,18.539373,3,441
2020-11-05,Independencia,13.0,17.483181,3,441
2020-11-05,Cerro Navia,16.0,19.870691,3,442
2020-11-05,Parque O'Higgins,47.0,61.977417,3,442
2020-11-05,Las Condes,18.0,19.218706,3,442
2020-11-06,Pudahuel,14.0,18.066458,3,442
2020-11-06,El Bosque,23.0,18.808512,3,442
2020-11-06,Independencia,14.0,17.252033,3,442
2020-11-06,Parque O'Higgins,55.0,58.94895,3,442
2020-11-06,Cerro Navia,16.0,18.324911,3,443
2020-11-06,Las Condes,19.0,19.284248,3,443
2020-11-07,El Bosque,18.0,18.00034,3,443
2020-11-07,Parque O'Higgins,58.0,59.27741,3,443
2020-11-07,Cerro Navia,16.0,17.711742,3,443
2020-11-07,Independencia,12.0,16.018429,3,443
2020-11-07,Pudahuel,12.0,16.597767,3,443
2020-11-07,Las Condes,18.0,17.52092,3,444
2020-11-08,Las Condes,17.0,18.32675,3,444
2020-11-08,Parque O'Higgins,49.0,59.44038,3,444
2020-11-08,Cerro Navia,16.0,17.584063,3,444
2020-11-08,Independencia,12.0,15.157531,3,444
2020-11-08,El Bosque,15.0,18.042036,3,444
2020-11-08,Pudahuel,13.0,17.220852,3,444
2020-11-09,El Bosque,16.0,21.33461,3,445
2020-11-09,Las Condes,20.0,18.323677,3,445
2020-11-09,Pudahuel,13.0,18.246546,3,445
2020-11-09,Independencia,13.0,15.961338,3,445
2020-11-09,Cerro Navia,16.0,18.055384,3,445
2020-11-09,Parque O'Higgins,54.0,60.425564,3,445
2020-11-10,El Bosque,15.0,21.63572,3,445
2020-11-10,Pudahuel,13.0,15.651651,3,446
2020-11-10,Cerro Navia,14.0,16.409538,3,446
2020-11-10,Parque O'Higgins,34.0,56.766453,3,446
2020-11-10,Las Condes,16.0,18.10782,3,446
2020-11-10,Independencia,11.0,14.613872,3,446
2020-11-11,Independencia,11.0,18.92592,3,446
2020-11-11,Pudahuel,9.0,16.36032,3,446
2020-11-11,El Bosque,11.0,15.226974,3,447
2020-11-11,Las Condes,16.0,17.42943,3,447
2020-11-11,Cerro Navia,18.0,17.184296,3,447
2020-11-11,Parque O'Higgins,33.0,46.886765,3,447
2020-11-12,El Bosque,19.0,13.720059,3,447
2020-11-12,Independencia,11.0,13.1242895,3,447
2020-11-12,Pudahuel,10.0,13.286697,3,447
2020-11-12,Parque O'Higgins,35.0,38.995228,3,448
2020-11-12,Las Condes,14.0,16.300013,3,448
2020-11-12,Cerro Navia,16.0,17.617395,3,448
2020-11-13,Parque O'Higgins,48.0,41.25297,3,448
2020-11-13,El Bosque,18.0,16.846127,3,448
2020-11-13,Cerro Navia,14.0,16.355148,3,448
2020-11-13,Independencia,9.0,11.404691,3,448
2020-11-13,Las Condes,14.0,14.810615,3,449
2020-11-13,Pudahuel,12.0,10.889929,3,449
2020-11-14,Parque O'Higgins,47.0,45.14995,3,449
2020-11-14,Pudahuel,13.0,10.085727,3,449
2020-11-14,Cerro Navia,16.0,12.07852,3,449
2020-11-14,El Bosque,23.0,14.867386,3,449
2020-11-14,Las Condes,18.0,14.035378,3,449
2020-11-14,Independencia,13.0,12.007314,3,450
2020-11-15,Parque O'Higgins,53.0,48.99229,3,450
2020-11-15,El Bosque,16.0,16.579317,3,450
2020-11-15,Las Condes,22.0,17.742126,3,450
2020-11-15,Independencia,13.0,13.888247,3,450
2020-11-15,Pudahuel,14.0,12.725444,3,450
2020-11-15,Cerro Navia,15.0,16.456284,3,450
2020-11-16,Pudahuel,10.0,15.265134,3,451
2020-11-16,El Bosque,14.0,17.237206,3,451
2020-11-16,Las Condes,15.0,17.263973,3,451
2020-11-16,Independencia,10.0,14.354217,3,451
2020-11-16,Cerro Navia,13.0,16.698269,3,451
2020-11-16,Parque O'Higgins,42.0,48.211956,3,451
2020-11-17,Cerro Navia,8.0,16.37237,3,451
2020-11-17,El Bosque,12.0,14.182449,3,452
2020-11-17,Independencia,7.0,11.530915,3,452
2020-11-17,Parque O'Higgins,28.0,44.70756,3,452
2020-11-17,Las Condes,13.0,13.697683,3,452
2020-11-17,Pudahuel,8.0,12.173237,3,452
2020-11-18,Cerro Navia,13.0,12.729445,3,452
2020-11-18,Las Condes,13.0,13.272837,3,452
2020-11-18,Independencia,8.0,9.956657,3,453
2020-11-18,Parque O'Higgins,33.0,40.228775,3,453
2020-11-18,El Bosque,10.0,14.0228195,3,453
2020-11-18,Pudahuel,10.0,10.066397,3,453
2020-11-19,Las Condes,12.0,13.929094,3,453
2020-11-19,Pudahuel,13.0,10.821401,3,453
2020-11-19,Parque O'Higgins,35.0,39.555653,3,453
2020-11-19,Cerro Navia,13.0,13.210225,3,454
2020-11-19,Independencia,10.0,9.55532,3,454
2020-11-19,El Bosque,12.0,13.603915,3,454
2020-11-20,Independencia,8.0,9.560523,3,454
2020-11-20,Parque O'Higgins,47.0,49.23098,3,454
2020-11-20,Pudahuel,9.0,10.232274,3,454
2020-11-20,Cerro Navia,10.0,11.109391,3,454
2020-11-20,Las Condes,11.0,12.96771,3,455
2020-11-20,El Bosque,10.0,11.29505,3,455
2020-11-21,Independencia,7.0,9.051112,3,455
2020-11-21,Pudahuel,7.0,9.73787,3,455
2020-11-21,Parque O'Higgins,39.0,45.59284,3,455
2020-11-21,Cerro Navia,9.0,9.801197,3,455
2020-11-21,Las Condes,10.0,11.3066025,3,455
2020-11-21,El Bosque,13.0,9.825895,3,456
2020-11-22,El Bosque,13.0,12.204662,3,456
2020-11-22,Pudahuel,9.0,9.555413,3,456
2020-11-22,Parque O'Higgins,54.0,42.270508,3,456
2020-11-22,Las Condes,10.0,9.522886,3,456
2020-11-22,Cerro Navia,11.0,9.580996,3,456
2020-11-22,Independencia,8.0,8.091216,3,456
2020-11-23,Las Condes,14.0,9.689714,3,457
2020-11-23,Independencia,12.0,8.4221735,3,457
2020-11-23,Parque O'Higgins,63.0,43.11114,3,457
2020-11-23,Cerro Navia,15.0,9.873628,3,457
2020-11-23,Pudahuel,12.0,8.708819,3,457
2020-11-23,El Bosque,20.0,11.475858,3,457
2020-11-24,Cerro Navia,21.0,10.518678,3,457
2020-11-24,Pudahuel,17.0,17.00495,3,458
2020-11-24,Parque O'Higgins,65.0,43.73112,3,458
2020-11-24,El Bosque,20.0,21.645422,3,458
2020-11-24,Las Condes,17.0,19.672604,3,458
2020-11-24,Independencia,16.0,16.851185,3,458
2020-11-25,Independencia,11.0,16.715225,3,458
2020-11-25,Pudahuel,17.0,16.984255,3,458
2020-11-25,El Bosque,15.0,17.67053,3,459
2020-11-25,Cerro Navia,14.0,18.145565,3,459
2020-11-25,Parque O'Higgins,54.0,54.468464,3,459
2020-11-25,Las Condes,17.0,16.482653,3,459
2020-11-26,Parque O'Higgins,37.0,55.952557,3,459
2020-11-26,Las Condes,12.0,15.187237,3,459
2020-11-26,Independencia,9.0,12.499617,3,459
2020-11-26,Pudahuel,15.0,11.68141,3,460
2020-11-26,Cerro Navia,11.0,12.514285,3,460
2020-11-26,El Bosque,17.0,12.981657,3,460
2020-11-27,El Bosque,12.0,12.853308,3,460
2020-11-27,Cerro Navia,14.0,12.827635,3,460
2020-11-27,Las Condes,12.0,12.311499,3,460
2020-11-27,Pudahuel,15.0,10.88644,3,460
2020-11-27,Parque O'Higgins,47.0,42.418777,3,461
2020-11-27,Independencia,10.0,14.397881,3,461
2020-11-28,El Bosque,17.0,14.866692,3,461
2020-11-28,Cerro Navia,16.0,14.8551655,3,461
2020-11-28,Independencia,15.0,13.2250595,3,461
2020-11-28,Pudahuel,12.0,13.645742,3,461
2020-11-28,Parque O'Higgins,65.0,52.679703,3,461
2020-11-28,Las Condes,14.0,14.235548,3,462
2020-11-29,Pudahuel,12.0,14.38494,3,462
2020-11-29,Parque O'Higgins,58.0,58.920834,3,462
2020-11-29,Cerro Navia,15.0,15.992852,3,462
2020-11-29,El Bosque,17.0,15.553716,3,462
2020-11-29,Independencia,12.0,13.01921,3,462
2020-11-29,Las Condes,18.0,14.919748,3,462
2020-11-30,Las Condes,15.0,16.034973,3,463
2020-11-30,Independencia,11.0,13.854655,3,463
2020-11-30,El Bosque,13.0,18.750559,3,463
2020-11-30,Cerro Navia,14.0,16.269335,3,463
2020-11-30,Pudahuel,12.0,14.797887,3,463
2020-11-30,Parque O'Higgins,54.0,56.81729,3,463
2020-12-01,Las Condes,16.0,15.033643,3,463
2020-12-01,El Bosque,15.0,15.466899,3,464
2020-12-01,Pudahuel,18.0,15.493763,3,464
2020-12-01,Parque O'Higgins,63.0,44.868393,3,464
2020-12-01,Independencia,17.0,13.398395,3,464
2020-12-01,Cerro Navia,18.0,13.989017,3,464
2020-12-02,Independencia,15.0,14.98277,3,464
2020-12-02,Las Condes,20.0,13.829587,3,464
2020-12-02,El Bosque,15.0,16.540953,3,465
2020-12-02,Parque O'Higgins,62.0,55.952164,3,465
2020-12-02,Cerro Navia,17.0,17.49866,3,465
2020-12-02,Pudahuel,15.0,15.649886,3,465
2020-12-03,Cerro Navia,16.0,16.395771,3,465
2020-12-03,Parque O'Higgins,54.0,55.439587,3,465
2020-12-03,Independencia,16.0,15.036519,3,465
2020-12-03,El Bosque,16.0,17.767492,3,466
2020-12-03,Pudahuel,15.0,15.210127,3,466
2020-12-03,Las Condes,19.0,18.124186,3,466
2020-12-04,Parque O'Higgins,60.0,57.674927,3,466
2020-12-04,Independencia,13.0,15.387846,3,466
2020-12-04,Pudahuel,14.0,16.45209,3,466
2020-12-04,El Bosque,14.0,16.355518,3,466
2020-12-04,Cerro Navia,15.0,14.555232,3,467
2020-12-04,Las Condes,16.0,17.025892,3,467
2020-12-05,Parque O'Higgins,42.0,56.54433,3,467
2020-12-05,El Bosque,11.0,16.622623,3,467
2020-12-05,Las Condes,15.0,17.214212,3,467
2020-12-05,Pudahuel,10.0,15.627052,3,467
2020-12-05,Independencia,10.0,14.68862,3,467
2020-12-05,Cerro Navia,13.0,13.458837,3,468
2020-12-06,Pudahuel,11.0,13.304946,3,468
2020-12-06,Parque O'Higgins,49.0,48.252644,3,468
2020-12-06,Cerro Navia,14.0,14.266009,3,468
2020-12-06,Independencia,11.0,13.108521,3,468
2020-12-06,El Bosque,12.0,14.092931,3,468
2020-12-06,Las Condes,15.0,15.371368,3,468
2020-12-07,Parque O'Higgins,53.0,50.34455,3,469
2020-12-07,Pudahuel,8.0,13.230407,3,469
2020-12-07,Las Condes,12.0,15.986867,3,469
2020-12-07,El Bosque,11.0,14.027841,3,469
2020-12-07,Independencia,9.0,13.094606,3,469
2020-12-07,Cerro Navia,11.0,15.03013,3,469
2020-12-08,Pudahuel,12.0,13.203391,3,469
2020-12-08,Parque O'Higgins,52.0,44.42558,3,470
2020-12-08,Las Condes,15.0,14.245462,3,470
2020-12-08,Cerro Navia,14.0,13.066496,3,470
2020-12-08,El Bosque,12.0,13.993976,3,470
2020-12-08,Independencia,12.0,11.608983,3,470
2020-12-09,Independencia,11.0,11.8593645,3,470
2020-12-09,Pudahuel,13.0,12.856244,3,470
2020-12-09,Las Condes,14.0,14.542788,3,471
2020-12-09,El Bosque,9.0,13.154724,3,471
2020-12-09,Parque O'Higgins,37.0,53.471962,3,471
2020-12-09,Cerro Navia,14.0,12.7786665,3,471
2020-12-10,Independencia,6.0,11.178072,3,471
2020-12-10,El Bosque,7.0,13.222214,3,471
2020-12-10,Las Condes,11.0,13.584458,3,471
2020-12-10,Cerro Navia,10.0,10.704317,3,472
2020-12-10,Parque O'Higgins,59.0,44.613083,3,472
2020-12-10,Pudahuel,7.0,9.173472,3,472
2020-12-11,Cerro Navia,11.0,10.649308,3,472
2020-12-11,Pudahuel,10.0,9.0082855,3,472
2020-12-11,El Bosque,10.0,10.549371,3,472
2020-12-11,Las Condes,9.0,10.862645,3,472
2020-12-11,Independencia,9.0,9.209078,3,473
2020-12-11,Parque O'Higgins,64.0,47.641056,3,473
2020-12-12,Pudahuel,11.0,9.66605,3,473
2020-12-12,El Bosque,10.0,10.616077,3,473
2020-12-12,Cerro Navia,13.0,10.7115,3,473
2020-12-12,Independencia,9.0,9.448134,3,473
2020-12-12,Las Condes,12.0,11.868834,3,473
2020-12-13,Parque O'Higgins,67.0,49.412395,3,474
2020-12-13,Pudahuel,13.0,10.613138,3,474
2020-12-13,El Bosque,13.0,11.002191,3,474
2020-12-13,Las Condes,15.0,11.569717,3,474
2020-12-13,Cerro Navia,14.0,12.034025,3,474
2020-12-13,Independencia,11.0,10.069074,3,474
2020-12-14,Parque O'Higgins,35.0,53.127354,3,474
2020-12-14,El Bosque,14.0,12.804563,3,475
2020-12-14,Pudahuel,12.0,11.667644,3,475
2020-12-14,Cerro Navia,15.0,13.169397,3,475
2020-12-14,Independencia,12.0,11.15387,3,475
2020-12-14,Las Condes,17.0,13.120384,3,475
2020-12-15,Independencia,8.0,11.210392,3,475
2020-12-15,Cerro Navia,12.0,12.937701,3,475
2020-12-15,Pudahuel,10.0,11.790488,3,476
2020-12-15,El Bosque,12.0,12.493806,3,476
2020-12-15,Las Condes,15.0,13.203786,3,476
2020-12-16,El Bosque,8.0,11.259367,3,476
2020-12-16,Independencia,8.0,9.310234,3,476
2020-12-16,Parque O'Higgins,37.0,54.832996,3,476
2020-12-16,Cerro Navia,11.0,11.376032,3,476
2020-12-16,Las Condes,13.0,12.637109,3,477
2020-12-16,Pudahuel,9.0,11.064014,3,477
2020-12-17,Pudahuel,10.0,10.095426,3,477
2020-12-17,Independencia,8.0,8.569188,3,477
2020-12-17,Cerro Navia,11.0,10.970683,3,477
2020-12-17,Las Condes,11.0,12.037618,3,477
2020-12-17,El Bosque,9.0,10.275426,3,477
