lon,lat,distance_to_center_km,elevation,wind_direction_rad,day_of_year,era5_u_component_of_wind_10m,day_of_week,precipitation_sum7,wind_direction_deg,s5p_no2,era5_total_precipitation_hourly,pm25_pred
-70.7058558558559,-33.559909909909905,12.800628940035528,485.3776576576422,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,38.959923
-70.68783783783789,-33.559909909909905,12.462832826292619,492.58486486484685,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,35.487152
-70.66981981981988,-33.559909909909905,12.343832884111231,499.7920720720515,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,35.487152
-70.65180180180187,-33.559909909909905,12.44990465801549,506.99927927925614,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,35.487152
-70.63378378378385,-33.559909909909905,12.775443207391996,514.2064864864608,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.883102
-70.61576576576584,-33.559909909909905,13.304348141802464,521.4136936936654,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.883102
-70.59774774774783,-33.559909909909905,14.01361183196451,528.6209009008701,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,37.129284
-70.57972972972982,-33.559909909909905,14.87746147222443,535.8281081080747,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,35.512035
-70.56171171171181,-33.559909909909905,15.870674483709386,543.0353153152794,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,34.07091
-70.5436936936938,-33.559909909909905,16.97055278379998,550.242522522484,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,34.07091
-70.52567567567579,-33.559909909909905,18.15772338231558,557.4497297296887,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,34.07091
-70.50765765765777,-33.559909909909905,19.41618080967636,564.6569369368933,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,34.07091
-70.48963963963976,-33.559909909909905,20.73294809666332,571.864144144098,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,34.07091
-70.47162162162175,-33.559909909909905,22.097603840015992,579.0713513513026,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,34.07091
-70.45360360360374,-33.559909909909905,23.501807410214877,586.2785585585073,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,34.127872
-70.85,-33.541891891891886,19.68976356703242,427.72000000000503,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.95633
-70.83198198198198,-33.541891891891886,18.28897401295155,434.9272072072097,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.95633
-70.81396396396397,-33.541891891891886,16.937219824821742,442.1344144144143,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.95633
-70.79594594594596,-33.541891891891886,15.647214627644802,449.34162162161897,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.95633
-70.77792792792795,-33.541891891891886,14.435522239953452,456.5488288288236,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.95633
-70.75990990990994,-33.541891891891886,13.323526061146044,463.75603603602826,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,35.416252
-70.74189189189192,-33.541891891891886,12.338211362221031,470.9632432432329,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,35.416252
-70.72387387387391,-33.541891891891886,11.512151920998846,478.17045045043756,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,35.917175
-70.7058558558559,-33.541891891891886,10.881676984518139,485.3776576576422,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,47.94398
-70.68783783783789,-33.541891891891886,10.482137972464775,492.58486486484685,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,44.471203
-70.66981981981988,-33.541891891891886,10.340338947270215,499.7920720720515,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,44.471203
-70.65180180180187,-33.541891891891886,10.466760401206182,506.99927927925614,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,44.471203
-70.63378378378385,-33.541891891891886,10.852032420244337,514.2064864864608,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,45.86716
-70.61576576576584,-33.541891891891886,11.470100799835093,521.4136936936654,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.883102
-70.59774774774783,-33.541891891891886,12.285881612881767,528.6209009008701,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,37.129284
-70.57972972972982,-33.541891891891886,13.26294201934249,535.8281081080747,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,35.512035
-70.56171171171181,-33.541891891891886,14.368418271146046,543.0353153152794,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,34.07091
-70.5436936936938,-33.541891891891886,15.574990334000868,550.242522522484,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,34.07091
-70.52567567567579,-33.541891891891886,16.860968856774477,557.4497297296887,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,34.07091
-70.50765765765777,-33.541891891891886,18.209538242716857,564.6569369368933,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,34.07091
-70.48963963963976,-33.541891891891886,19.607788226908173,571.864144144098,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,34.07091
-70.47162162162175,-33.541891891891886,21.045819005479547,579.0713513513026,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,34.07091
-70.45360360360374,-33.541891891891886,22.51600978487392,586.2785585585073,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,34.127872
-70.85,-33.52387387387387,18.716991919751337,427.72000000000503,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.95633
-70.83198198198198,-33.52387387387387,17.23700923731857,434.9272072072097,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.95633
-70.81396396396397,-33.52387387387387,15.795170622832137,442.1344144144143,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.95633
-70.79594594594596,-33.52387387387387,14.40293618081973,449.34162162161897,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.95633
-70.77792792792795,-33.52387387387387,13.076159818014629,456.5488288288236,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.95633
-70.75990990990994,-33.52387387387387,11.836873361426347,463.75603603602826,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,35.416252
-70.74189189189192,-33.52387387387387,10.71547561813229,470.9632432432329,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,44.57377
-70.72387387387391,-33.52387387387387,9.75271739530298,478.17045045043756,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,45.07469
-70.7058558558559,-33.52387387387387,8.999656003273769,485.3776576576422,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,47.94398
-70.68783783783789,-33.52387387387387,8.512129751229557,492.58486486484685,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,39.923065
-70.66981981981988,-33.52387387387387,8.336853784442981,499.7920720720515,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,39.923065
-70.65180180180187,-33.52387387387387,8.493182126294567,506.99927927925614,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,39.923065
-70.63378378378385,-33.52387387387387,8.963781994462272,514.2064864864608,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,45.86716
-70.61576576576584,-33.52387387387387,9.70303384603868,521.4136936936654,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,45.86716
-70.59774774774783,-33.52387387387387,10.65516666853959,528.6209009008701,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,46.113335
-70.57972972972982,-33.52387387387387,11.768624380600189,535.8281081080747,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,35.512035
-70.56171171171181,-33.52387387387387,13.002026545797252,543.0353153152794,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,34.07091
-70.5436936936938,-33.52387387387387,14.324423174161883,550.242522522484,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,34.07091
-70.52567567567579,-33.52387387387387,15.713361627873402,557.4497297296887,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,34.07091
-70.50765765765777,-33.52387387387387,17.15268480935845,564.6569369368933,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,34.07091
-70.48963963963976,-33.52387387387387,18.63071886457883,571.864144144098,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,34.07091
-70.47162162162175,-33.52387387387387,20.13894236998147,579.0713513513026,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,34.07091
-70.45360360360374,-33.52387387387387,21.67105298595905,586.2785585585073,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,34.127872
-70.85,-33.50585585585585,17.916274372680842,427.72000000000503,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.95633
-70.83198198198198,-33.50585585585585,16.363694926096365,434.9272072072097,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.95633
-70.81396396396397,-33.50585585585585,14.836897416343945,442.1344144144143,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.95633
-70.79594594594596,-33.50585585585585,13.344734120876668,449.34162162161897,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.95633
-70.77792792792795,-33.50585585585585,11.900240516100391,456.5488288288236,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,36.95633
-70.75990990990994,-33.50585585585585,10.523065750666204,463.75603603602826,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,44.57377
-70.74189189189192,-33.50585585585585,9.243348691980113,470.9632432432329,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,44.57377
-70.72387387387391,-33.50585585585585,8.107371451231844,478.17045045043756,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,40.864956
-70.7058558558559,-33.50585585585585,7.183651147298625,485.3776576576422,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,43.39341
-70.68783783783789,-33.50585585585585,6.562439435153296,492.58486486484685,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,39.920635
-70.66981981981988,-33.50585585585585,6.333385722274436,499.7920720720515,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,39.920635
-70.65180180180187,-33.50585585585585,6.5378386333811465,506.99927927925614,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,39.920635
-70.63378378378385,-33.50585585585585,7.138647569948684,514.2064864864608,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,41.31659
-70.61576576576584,-33.50585585585585,8.047523833780605,521.4136936936654,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,41.31902
-70.59774774774783,-33.50585585585585,9.173351937149754,528.6209009008701,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,46.113335
-70.57972972972982,-33.50585585585585,10.446220669082845,535.8281081080747,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,44.496094
-70.56171171171181,-33.50585585585585,11.818716538478501,543.0353153152794,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,34.07091
-70.5436936936938,-33.50585585585585,13.259939211492686,550.242522522484,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,34.07091
-70.52567567567579,-33.50585585585585,14.749756167690057,557.4497297296887,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,34.07091
-70.50765765765777,-33.50585585585585,16.274827701168913,564.6569369368933,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,34.07091
-70.48963963963976,-33.50585585585585,17.82610769512029,571.864144144098,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,34.07091
-70.47162162162175,-33.50585585585585,19.397309142775192,579.0713513513026,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,34.07091
-70.45360360360374,-33.50585585585585,20.983957544037313,586.2785585585073,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,34.127872
-70.85,-33.48783783783783,17.311501724144936,427.72000000000503,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,67.43526
-70.83198198198198,-33.48783783783783,15.698873940740475,434.9272072072097,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,67.43526
-70.81396396396397,-33.48783783783783,14.099920042700276,442.1344144144143,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,67.43526
-70.79594594594596,-33.48783783783783,12.519880190639055,449.34162162161897,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,67.43526
-70.77792792792795,-33.48783783783783,10.966932506609288,456.5488288288236,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,75.449905
-70.75990990990994,-33.48783783783783,9.454436638808126,463.75603603602826,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,75.05268
-70.74189189189192,-33.48783783783783,8.005353931905184,470.9632432432329,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,70.84293
-70.72387387387391,-33.48783783783783,6.661198662325663,478.17045045043756,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,71.34143
-70.7058558558559,-33.48783783783783,5.499454598581741,485.3776576576422,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,73.87233
-70.68783783783789,-33.48783783783783,4.658646991203698,492.58486486484685,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,70.39952
-70.66981981981988,-33.48783783783783,4.329958498209721,499.7920720720515,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,70.39952
-70.65180180180187,-33.48783783783783,4.6239212140154855,506.99927927925614,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,70.39952
-70.63378378378385,-33.48783783783783,5.440524983960564,514.2064864864608,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,71.795494
-70.61576576576584,-33.48783783783783,6.58821178105731,521.4136936936654,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,71.795494
-70.59774774774783,-33.48783783783783,7.924412539179384,528.6209009008701,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,72.0441
-70.57972972972982,-33.48783783783783,9.368812644886827,535.8281081080747,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,74.975
-70.56171171171181,-33.48783783783783,10.878397978216826,543.0353153152794,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,73.40423
-70.5436936936938,-33.48783783783783,12.429440444536056,550.242522522484,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,64.5498
-70.52567567567579,-33.48783783783783,14.008175857801115,557.4497297296887,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,64.5498
-70.50765765765777,-33.48783783783783,15.606202120105612,564.6569369368933,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,64.5498
-70.48963963963976,-33.48783783783783,17.21814884337,571.864144144098,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,64.5498
-70.47162162162175,-33.48783783783783,18.840443312413754,579.0713513513026,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,64.5498
-70.45360360360374,-33.48783783783783,20.47062545946491,586.2785585585073,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,64.60675
-70.85,-33.46981981981981,16.923693455263216,427.72000000000503,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,67.43526
-70.83198198198198,-33.46981981981981,15.26980293147668,434.9272072072097,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,67.43526
-70.81396396396397,-33.46981981981981,13.62020836135277,442.1344144144143,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,67.43526
-70.79594594594596,-33.46981981981981,11.976685030590328,449.34162162161897,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,67.43526
-70.77792792792795,-33.46981981981981,10.342127845695982,456.5488288288236,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,75.449905
-70.75990990990994,-33.46981981981981,8.721579505320461,463.75603603602826,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,70.84293
-70.74189189189192,-33.46981981981981,7.1246057661744455,470.9632432432329,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,70.8405
-70.72387387387391,-33.46981981981981,5.571515404699694,478.17045045043756,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,71.34143
-70.7058558558559,-33.46981981981981,4.112332598975022,485.3776576576422,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,73.87233
-70.68783783783789,-33.46981981981981,2.892834984501516,492.58486486484685,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,85.88304
-70.66981981981988,-33.46981981981981,2.3266776077720714,499.7920720720515,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,85.88304
-70.65180180180187,-33.46981981981981,2.8365617959571665,506.99927927925614,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,85.88304
-70.63378378378385,-33.46981981981981,4.03316954314354,514.2064864864608,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,71.795494
-70.61576576576584,-33.46981981981981,5.484026774894407,521.4136936936654,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,71.795494
-70.59774774774783,-33.46981981981981,7.03351702345566,528.6209009008701,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,72.04409
-70.57972972972982,-33.46981981981981,8.62866688052744,535.8281081080747,0.797453162925289,181.39702643171807,0.43925070264674854,3.0009177679882524,0.0003538917390365082,70.20611909718012,-0.0036070376087556284,5.056855678783517e-05,70.42684
