date,estacion,pm25_real,pm25_pred,horizon,iteration
2020-09-14,Parque O'Higgins,61.0,53.431282,7,397
2020-09-14,El Bosque,24.0,18.574072,7,397
2020-09-15,Las Condes,20.0,20.255806,7,398
2020-09-15,Parque O'Higgins,62.0,53.081696,7,398
2020-09-15,Independencia,17.0,19.320108,7,398
2020-09-15,El Bosque,23.0,16.733627,7,398
2020-09-15,Cerro Navia,21.0,19.78299,7,398
2020-09-15,Pudahuel,19.0,18.213175,7,398
2020-09-16,Independencia,21.0,22.391228,7,398
2020-09-16,Cerro Navia,25.0,23.821161,7,399
2020-09-16,Pudahuel,17.0,20.35683,7,399
2020-09-16,Las Condes,18.0,20.503838,7,399
2020-09-16,El Bosque,23.0,21.175968,7,399
2020-09-16,Parque O'Higgins,66.0,39.310623,7,399
2020-09-17,El Bosque,22.0,22.643978,7,399
2020-09-17,Independencia,23.0,23.008541,7,399
2020-09-17,Pudahuel,21.0,23.33034,7,400
2020-09-17,Las Condes,19.0,22.67634,7,400
2020-09-17,Cerro Navia,26.0,24.90953,7,400
2020-09-17,Parque O'Higgins,73.0,56.140614,7,400
2020-09-18,El Bosque,16.0,21.029274,7,400
2020-09-18,Parque O'Higgins,29.0,62.76087,7,400
2020-09-18,Independencia,11.0,23.745684,7,400
2020-09-18,Cerro Navia,14.0,18.806604,7,401
2020-09-18,Las Condes,14.0,16.732988,7,401
2020-09-18,Pudahuel,13.0,15.619232,7,401
2020-09-19,Independencia,9.0,16.742897,7,401
2020-09-19,Cerro Navia,11.0,20.030132,7,401
2020-09-19,Parque O'Higgins,25.0,52.74909,7,401
2020-09-19,El Bosque,10.0,20.38169,7,401
2020-09-19,Pudahuel,8.0,11.230792,7,402
2020-09-19,Las Condes,11.0,16.881744,7,402
2020-09-20,Pudahuel,16.0,11.024588,7,402
2020-09-20,Cerro Navia,23.0,9.946828,7,402
2020-09-20,Las Condes,12.0,15.965921,7,402
2020-09-20,Independencia,21.0,12.287937,7,402
2020-09-20,El Bosque,15.0,13.384157,7,402
2020-09-20,Parque O'Higgins,36.0,41.43981,7,403
2020-09-21,Independencia,19.0,16.830048,7,403
2020-09-21,Las Condes,14.0,14.412288,7,403
2020-09-21,El Bosque,15.0,15.314625,7,403
2020-09-21,Pudahuel,16.0,15.1388235,7,403
2020-09-21,Cerro Navia,21.0,16.594006,7,403
2020-09-21,Parque O'Higgins,60.0,49.049805,7,403
2020-09-22,Parque O'Higgins,42.0,46.108,7,404
2020-09-22,El Bosque,14.0,17.00547,7,404
2020-09-22,Las Condes,16.0,16.637478,7,404
2020-09-22,Independencia,11.0,18.106243,7,404
2020-09-22,Pudahuel,11.0,17.694498,7,404
2020-09-22,Cerro Navia,13.0,21.05289,7,404
2020-09-23,El Bosque,11.0,20.74186,7,404
2020-09-23,Las Condes,14.0,14.807238,7,405
2020-09-23,Cerro Navia,12.0,17.301058,7,405
2020-09-23,Pudahuel,9.0,14.415645,7,405
2020-09-23,Parque O'Higgins,36.0,43.58875,7,405
2020-09-23,Independencia,9.0,16.630266,7,405
2020-09-24,Pudahuel,10.0,17.118196,7,405
2020-09-24,Parque O'Higgins,43.0,43.92248,7,405
2020-09-24,El Bosque,13.0,14.603051,7,406
2020-09-24,Las Condes,17.0,16.130878,7,406
2020-09-24,Independencia,11.0,13.19315,7,406
2020-09-24,Cerro Navia,14.0,14.887165,7,406
2020-09-25,Las Condes,15.0,16.34077,7,406
2020-09-25,Pudahuel,15.0,13.906282,7,406
2020-09-25,Parque O'Higgins,43.0,41.917595,7,406
2020-09-25,Cerro Navia,14.0,16.751629,7,407
2020-09-25,Independencia,11.0,15.247585,7,407
2020-09-25,El Bosque,13.0,15.249384,7,407
2020-09-26,Cerro Navia,13.0,16.20787,7,407
2020-09-26,Pudahuel,11.0,14.381755,7,407
2020-09-26,Las Condes,12.0,15.041932,7,407
2020-09-26,El Bosque,12.0,15.8742485,7,407
2020-09-26,Independencia,11.0,12.295252,7,408
2020-09-26,Parque O'Higgins,30.0,40.4043,7,408
2020-09-27,Pudahuel,9.0,16.839731,7,408
2020-09-27,Independencia,8.0,19.496077,7,408
2020-09-27,Cerro Navia,11.0,19.327616,7,408
2020-09-27,El Bosque,10.0,16.734665,7,408
2020-09-27,Parque O'Higgins,26.0,49.120735,7,408
2020-09-27,Las Condes,12.0,11.104735,7,409
2020-09-28,Las Condes,15.0,17.32958,7,409
2020-09-28,El Bosque,16.0,16.737118,7,409
2020-09-28,Independencia,16.0,16.646723,7,409
2020-09-28,Pudahuel,13.0,15.77586,7,409
2020-09-28,Parque O'Higgins,56.0,51.435623,7,409
2020-09-28,Cerro Navia,18.0,17.531797,7,409
2020-09-29,Pudahuel,15.0,11.9117985,7,410
2020-09-29,Independencia,14.0,12.269798,7,410
2020-09-29,Parque O'Higgins,52.0,49.335835,7,410
2020-09-29,El Bosque,17.0,13.030095,7,410
2020-09-29,Cerro Navia,16.0,14.874939,7,410
2020-09-29,Las Condes,18.0,15.018222,7,410
2020-09-30,Las Condes,20.0,14.290951,7,410
2020-09-30,Pudahuel,19.0,13.382471,7,411
2020-09-30,Parque O'Higgins,61.0,45.813606,7,411
2020-09-30,Cerro Navia,22.0,14.484104,7,411
2020-09-30,Independencia,19.0,12.70026,7,411
2020-09-30,El Bosque,19.0,13.661114,7,411
2020-10-01,Las Condes,18.0,21.153805,7,411
2020-10-01,El Bosque,19.0,20.62644,7,411
2020-10-01,Parque O'Higgins,59.0,65.13631,7,412
2020-10-01,Independencia,15.0,19.219645,7,412
2020-10-01,Cerro Navia,18.0,20.054161,7,412
2020-10-01,Pudahuel,15.0,18.032667,7,412
2020-10-02,Las Condes,22.0,19.15214,7,412
2020-10-02,Pudahuel,18.0,16.735247,7,412
2020-10-02,El Bosque,20.0,18.388704,7,412
2020-10-02,Cerro Navia,22.0,22.377,7,413
2020-10-02,Parque O'Higgins,73.0,56.653687,7,413
2020-10-02,Independencia,19.0,18.37314,7,413
2020-10-03,Parque O'Higgins,66.0,61.44491,7,413
2020-10-03,Cerro Navia,19.0,18.065922,7,413
2020-10-03,El Bosque,17.0,19.20113,7,413
2020-10-03,Las Condes,23.0,18.067049,7,413
2020-10-03,Independencia,15.0,18.326662,7,414
2020-10-03,Pudahuel,19.0,17.897512,7,414
2020-10-04,Las Condes,21.0,19.771477,7,414
2020-10-04,Cerro Navia,19.0,20.632137,7,414
2020-10-04,Independencia,17.0,20.060963,7,414
2020-10-04,Parque O'Higgins,53.0,53.6254,7,414
2020-10-04,El Bosque,16.0,18.367785,7,414
2020-10-04,Pudahuel,15.0,17.765625,7,415
2020-10-05,Cerro Navia,21.0,21.55247,7,415
2020-10-05,Parque O'Higgins,49.0,61.885437,7,415
2020-10-05,Independencia,20.0,18.499687,7,415
2020-10-05,Las Condes,16.0,18.694859,7,415
2020-10-05,Pudahuel,17.0,17.568613,7,415
2020-10-05,El Bosque,15.0,18.89333,7,415
2020-10-06,Pudahuel,18.0,17.201157,7,416
2020-10-06,Las Condes,19.0,17.998682,7,416
2020-10-06,El Bosque,21.0,17.914124,7,416
2020-10-06,Independencia,18.0,17.035748,7,416
2020-10-06,Cerro Navia,19.0,18.981945,7,416
2020-10-06,Parque O'Higgins,68.0,51.092678,7,416
2020-10-07,El Bosque,24.0,18.023458,7,416
2020-10-07,Pudahuel,21.0,19.84548,7,417
2020-10-07,Las Condes,23.0,22.03804,7,417
2020-10-07,Parque O'Higgins,61.0,65.64289,7,417
2020-10-07,Cerro Navia,23.0,23.159027,7,417
2020-10-07,Independencia,21.0,20.514853,7,417
2020-10-08,Independencia,22.0,19.781681,7,417
2020-10-08,Pudahuel,18.0,20.907974,7,417
2020-10-08,El Bosque,26.0,19.987398,7,418
2020-10-08,Parque O'Higgins,78.0,66.258064,7,418
2020-10-08,Las Condes,25.0,19.759872,7,418
2020-10-08,Cerro Navia,24.0,22.584055,7,418
2020-10-09,Pudahuel,26.0,18.865324,7,418
2020-10-09,Parque O'Higgins,56.0,69.66596,7,418
2020-10-09,Independencia,17.0,19.33807,7,418
2020-10-09,Cerro Navia,19.0,23.46559,7,419
2020-10-09,Las Condes,25.0,23.674591,7,419
2020-10-09,El Bosque,21.0,23.884628,7,419
2020-10-10,El Bosque,26.0,23.515457,7,419
2020-10-10,Pudahuel,19.0,19.975649,7,419
2020-10-10,Independencia,20.0,19.020649,7,419
2020-10-10,Las Condes,27.0,22.638735,7,419
2020-10-10,Parque O'Higgins,71.0,61.931488,7,420
2020-10-10,Cerro Navia,23.0,25.504879,7,420
2020-10-11,Las Condes,18.0,22.20352,7,420
2020-10-11,Pudahuel,14.0,20.752638,7,420
2020-10-11,Cerro Navia,21.0,23.687714,7,420
2020-10-11,Parque O'Higgins,48.0,56.80467,7,420
2020-10-11,El Bosque,20.0,21.213345,7,420
2020-10-11,Independencia,17.0,18.828276,7,421
2020-10-12,El Bosque,15.0,19.735107,7,421
2020-10-12,Independencia,12.0,17.900671,7,421
2020-10-12,Cerro Navia,15.0,20.965557,7,421
2020-10-12,Pudahuel,13.0,17.732775,7,421
2020-10-12,Parque O'Higgins,56.0,54.43573,7,421
2020-10-12,Las Condes,18.0,20.265686,7,421
2020-10-13,El Bosque,12.0,18.266794,7,422
2020-10-13,Cerro Navia,18.0,17.83236,7,422
2020-10-13,Parque O'Higgins,59.0,52.742184,7,422
2020-10-13,Pudahuel,14.0,14.602469,7,422
2020-10-13,Las Condes,15.0,16.35894,7,422
2020-10-13,Independencia,16.0,15.554168,7,422
2020-10-14,El Bosque,14.0,17.972765,7,422
2020-10-14,Cerro Navia,15.0,18.95414,7,423
2020-10-14,Las Condes,17.0,17.033,7,423
2020-10-14,Independencia,11.0,17.39187,7,423
2020-10-14,Pudahuel,16.0,16.239222,7,423
2020-10-14,Parque O'Higgins,65.0,61.061172,7,423
2020-10-15,El Bosque,18.0,17.1496,7,423
2020-10-15,Parque O'Higgins,67.0,55.282265,7,423
2020-10-15,Cerro Navia,20.0,19.777746,7,424
2020-10-15,Las Condes,21.0,17.398287,7,424
2020-10-15,Independencia,16.0,17.717173,7,424
2020-10-16,Pudahuel,17.0,17.277239,7,424
2020-10-16,Parque O'Higgins,67.0,56.931305,7,424
2020-10-16,Cerro Navia,18.0,19.512686,7,424
2020-10-16,Las Condes,22.0,17.207624,7,424
2020-10-16,El Bosque,18.0,17.682404,7,425
2020-10-16,Independencia,17.0,17.832224,7,425
2020-10-17,Las Condes,17.0,18.376154,7,425
2020-10-17,Parque O'Higgins,54.0,59.720486,7,425
2020-10-17,Pudahuel,14.0,16.603222,7,425
2020-10-17,Independencia,11.0,17.416286,7,425
2020-10-17,El Bosque,14.0,17.06089,7,425
2020-10-17,Cerro Navia,14.0,16.769156,7,426
2020-10-18,Independencia,9.0,15.183207,7,426
2020-10-18,Pudahuel,8.0,15.658302,7,426
2020-10-18,Parque O'Higgins,28.0,39.490646,7,426
2020-10-18,Las Condes,11.0,17.27942,7,426
2020-10-18,El Bosque,8.0,16.265783,7,426
2020-10-18,Cerro Navia,11.0,17.18624,7,426
2020-10-19,Pudahuel,15.0,10.507376,7,427
2020-10-19,Las Condes,15.0,10.980172,7,427
2020-10-19,El Bosque,17.0,11.092425,7,427
2020-10-19,Cerro Navia,19.0,12.787658,7,427
2020-10-19,Parque O'Higgins,51.0,47.06848,7,427
2020-10-19,Independencia,21.0,12.790265,7,427
2020-10-20,Las Condes,17.0,11.374264,7,427
2020-10-20,Cerro Navia,10.0,16.920702,7,428
2020-10-20,Parque O'Higgins,47.0,38.654404,7,428
2020-10-20,Independencia,7.0,15.26438,7,428
2020-10-20,El Bosque,11.0,15.344939,7,428
2020-10-20,Pudahuel,11.0,14.770288,7,428
2020-10-21,Cerro Navia,14.0,17.051218,7,428
2020-10-21,El Bosque,11.0,14.015097,7,428
2020-10-21,Las Condes,16.0,14.359193,7,429
2020-10-21,Independencia,10.0,14.7209215,7,429
2020-10-21,Pudahuel,11.0,13.34608,7,429
2020-10-21,Parque O'Higgins,45.0,47.326508,7,429
2020-10-22,Cerro Navia,14.0,15.160993,7,429
2020-10-22,Independencia,11.0,14.38894,7,429
2020-10-22,El Bosque,13.0,14.195021,7,429
2020-10-22,Pudahuel,18.0,13.165545,7,430
2020-10-22,Las Condes,13.0,14.718291,7,430
2020-10-22,Parque O'Higgins,57.0,47.06012,7,430
2020-10-23,El Bosque,19.0,13.675251,7,430
2020-10-23,Las Condes,17.0,15.389569,7,430
2020-10-23,Parque O'Higgins,61.0,45.263214,7,430
2020-10-23,Cerro Navia,19.0,15.239697,7,430
2020-10-23,Pudahuel,18.0,15.586904,7,431
2020-10-23,Independencia,17.0,15.18825,7,431
2020-10-24,Cerro Navia,21.0,16.699192,7,431
2020-10-24,Las Condes,23.0,15.053457,7,431
2020-10-24,El Bosque,25.0,15.443967,7,431
2020-10-24,Independencia,17.0,15.465316,7,431
2020-10-24,Pudahuel,23.0,16.21357,7,431
2020-10-24,Parque O'Higgins,65.0,43.427113,7,432
2020-10-25,Independencia,15.0,16.756813,7,432
2020-10-25,Cerro Navia,18.0,18.920366,7,432
2020-10-25,El Bosque,19.0,17.632504,7,432
2020-10-25,Pudahuel,17.0,17.34344,7,432
2020-10-25,Las Condes,23.0,17.83996,7,432
2020-10-25,Parque O'Higgins,43.0,41.378307,7,432
2020-10-26,Las Condes,22.0,16.205421,7,433
2020-10-26,Parque O'Higgins,71.0,48.860374,7,433
2020-10-26,Independencia,15.0,16.186775,7,433
2020-10-26,El Bosque,18.0,15.958096,7,433
2020-10-26,Pudahuel,20.0,15.5839615,7,433
2020-10-26,Cerro Navia,18.0,16.904924,7,433
2020-10-27,Independencia,18.0,17.262575,7,433
2020-10-27,El Bosque,22.0,18.068583,7,434
2020-10-27,Pudahuel,18.0,17.632004,7,434
2020-10-27,Parque O'Higgins,62.0,57.53108,7,434
2020-10-27,Cerro Navia,20.0,20.260061,7,434
2020-10-27,Las Condes,21.0,19.84329,7,434
2020-10-28,Cerro Navia,18.0,19.187313,7,434
2020-10-28,El Bosque,19.0,18.197584,7,434
2020-10-28,Independencia,14.0,16.47647,7,435
2020-10-28,Las Condes,19.0,19.553844,7,435
2020-10-28,Parque O'Higgins,57.0,59.87124,7,435
2020-10-28,Pudahuel,14.0,18.175966,7,435
2020-10-29,Pudahuel,19.0,17.957531,7,435
2020-10-29,El Bosque,16.0,18.578953,7,435
2020-10-29,Independencia,14.0,17.31904,7,435
2020-10-29,Cerro Navia,17.0,17.566605,7,436
2020-10-29,Parque O'Higgins,54.0,62.88971,7,436
2020-10-29,Las Condes,20.0,19.763021,7,436
2020-10-30,Las Condes,21.0,20.12711,7,436
2020-10-30,Independencia,17.0,18.43797,7,436
2020-10-30,Cerro Navia,17.0,19.078936,7,436
2020-10-30,Parque O'Higgins,65.0,59.097183,7,436
2020-10-30,Pudahuel,18.0,17.272806,7,437
2020-10-30,El Bosque,16.0,17.144331,7,437
2020-10-31,Parque O'Higgins,61.0,52.97651,7,437
2020-10-31,El Bosque,21.0,17.536581,7,437
2020-10-31,Independencia,18.0,17.739967,7,437
2020-10-31,Pudahuel,20.0,17.150583,7,437
2020-10-31,Cerro Navia,19.0,18.730923,7,437
2020-10-31,Las Condes,20.0,19.407701,7,438
2020-11-01,Pudahuel,21.0,21.289665,7,438
2020-11-01,Cerro Navia,16.0,20.392881,7,438
2020-11-01,Parque O'Higgins,47.0,63.404064,7,438
2020-11-01,Las Condes,18.0,20.991465,7,438
2020-11-01,Independencia,13.0,19.707048,7,438
2020-11-01,El Bosque,28.0,21.332613,7,438
2020-11-02,Las Condes,19.0,19.855986,7,439
2020-11-02,Cerro Navia,16.0,20.650202,7,439
2020-11-02,Pudahuel,14.0,19.116737,7,439
2020-11-02,El Bosque,23.0,21.692114,7,439
2020-11-02,Parque O'Higgins,55.0,55.676975,7,439
2020-11-02,Independencia,14.0,16.3293,7,439
2020-11-03,Independencia,12.0,15.911875,7,439
2020-11-03,Pudahuel,12.0,17.70626,7,440
2020-11-03,El Bosque,18.0,20.8404,7,440
2020-11-03,Las Condes,18.0,19.73674,7,440
2020-11-03,Cerro Navia,16.0,17.336548,7,440
2020-11-03,Parque O'Higgins,58.0,58.945347,7,440
2020-11-04,Cerro Navia,16.0,20.529383,7,440
2020-11-04,El Bosque,15.0,24.407015,7,440
2020-11-04,Las Condes,17.0,19.060057,7,441
2020-11-04,Independencia,12.0,16.544874,7,441
2020-11-04,Parque O'Higgins,49.0,62.471333,7,441
2020-11-04,Pudahuel,13.0,16.648373,7,441
2020-11-05,Pudahuel,13.0,17.671436,7,441
2020-11-05,El Bosque,16.0,19.720646,7,441
2020-11-05,Independencia,13.0,17.16722,7,441
2020-11-05,Cerro Navia,16.0,17.228428,7,442
2020-11-05,Parque O'Higgins,54.0,62.540962,7,442
2020-11-05,Las Condes,20.0,17.365164,7,442
2020-11-06,Pudahuel,13.0,14.715977,7,442
2020-11-06,El Bosque,15.0,17.211811,7,442
2020-11-06,Independencia,11.0,14.866962,7,442
2020-11-06,Parque O'Higgins,34.0,60.558075,7,442
2020-11-06,Cerro Navia,14.0,16.901096,7,443
2020-11-06,Las Condes,16.0,16.328703,7,443
2020-11-07,El Bosque,11.0,16.116505,7,443
2020-11-07,Parque O'Higgins,33.0,43.870674,7,443
2020-11-07,Cerro Navia,18.0,18.321276,7,443
2020-11-07,Independencia,11.0,12.843192,7,443
2020-11-07,Pudahuel,9.0,13.543132,7,443
2020-11-07,Las Condes,16.0,14.292168,7,444
2020-11-08,Las Condes,14.0,16.586172,7,444
2020-11-08,Parque O'Higgins,35.0,37.654285,7,444
2020-11-08,Cerro Navia,16.0,14.128661,7,444
2020-11-08,Independencia,11.0,12.608545,7,444
2020-11-08,El Bosque,19.0,14.137183,7,444
2020-11-08,Pudahuel,10.0,12.269146,7,444
2020-11-09,El Bosque,18.0,16.76761,7,445
2020-11-09,Las Condes,14.0,14.796963,7,445
2020-11-09,Pudahuel,12.0,15.783062,7,445
2020-11-09,Independencia,9.0,12.822361,7,445
2020-11-09,Cerro Navia,14.0,14.839904,7,445
2020-11-09,Parque O'Higgins,48.0,40.973667,7,445
2020-11-10,El Bosque,23.0,16.184689,7,445
2020-11-10,Pudahuel,13.0,12.15749,7,446
2020-11-10,Cerro Navia,16.0,13.874388,7,446
2020-11-10,Parque O'Higgins,47.0,42.459568,7,446
2020-11-10,Las Condes,18.0,14.598138,7,446
2020-11-10,Independencia,13.0,12.118897,7,446
2020-11-11,Independencia,13.0,12.520037,7,446
2020-11-11,Pudahuel,14.0,13.998642,7,446
2020-11-11,El Bosque,16.0,18.004736,7,447
2020-11-11,Las Condes,22.0,15.735015,7,447
2020-11-11,Cerro Navia,15.0,16.934109,7,447
2020-11-11,Parque O'Higgins,53.0,45.23393,7,447
2020-11-12,El Bosque,14.0,17.835829,7,447
2020-11-12,Independencia,10.0,13.557122,7,447
2020-11-12,Pudahuel,10.0,14.99598,7,447
2020-11-12,Parque O'Higgins,42.0,51.29674,7,448
2020-11-12,Las Condes,15.0,15.773605,7,448
2020-11-12,Cerro Navia,13.0,15.250699,7,448
2020-11-13,Parque O'Higgins,28.0,51.61885,7,448
2020-11-13,El Bosque,12.0,14.53127,7,448
2020-11-13,Cerro Navia,8.0,16.505741,7,448
2020-11-13,Independencia,7.0,13.029181,7,448
2020-11-13,Las Condes,13.0,13.654495,7,449
2020-11-13,Pudahuel,8.0,9.396778,7,449
2020-11-14,Parque O'Higgins,33.0,40.709213,7,449
2020-11-14,Pudahuel,10.0,9.084423,7,449
2020-11-14,Cerro Navia,13.0,11.474819,7,449
2020-11-14,El Bosque,10.0,11.750109,7,449
2020-11-14,Las Condes,13.0,14.669797,7,449
2020-11-14,Independencia,8.0,8.457074,7,450
2020-11-15,Parque O'Higgins,35.0,41.51051,7,450
2020-11-15,El Bosque,12.0,12.507592,7,450
2020-11-15,Las Condes,12.0,12.666375,7,450
2020-11-15,Independencia,10.0,10.525331,7,450
2020-11-15,Pudahuel,13.0,11.970223,7,450
2020-11-15,Cerro Navia,13.0,11.526235,7,450
2020-11-16,Pudahuel,9.0,12.497887,7,451
2020-11-16,El Bosque,10.0,14.496373,7,451
2020-11-16,Las Condes,11.0,13.280763,7,451
2020-11-16,Independencia,8.0,10.664501,7,451
2020-11-16,Cerro Navia,10.0,13.219933,7,451
2020-11-16,Parque O'Higgins,47.0,48.487392,7,451
2020-11-17,Cerro Navia,9.0,13.081895,7,451
2020-11-17,El Bosque,13.0,11.485182,7,452
2020-11-17,Independencia,7.0,10.2023735,7,452
2020-11-17,Parque O'Higgins,39.0,40.515602,7,452
2020-11-17,Las Condes,10.0,11.910509,7,452
2020-11-17,Pudahuel,7.0,9.406773,7,452
2020-11-18,Cerro Navia,11.0,10.13294,7,452
2020-11-18,Las Condes,10.0,12.261246,7,452
2020-11-18,Independencia,8.0,8.075469,7,453
2020-11-18,Parque O'Higgins,54.0,38.749275,7,453
2020-11-18,El Bosque,13.0,12.818506,7,453
2020-11-18,Pudahuel,9.0,9.011041,7,453
2020-11-19,Las Condes,14.0,12.11425,7,453
2020-11-19,Pudahuel,12.0,9.072576,7,453
2020-11-19,Parque O'Higgins,63.0,32.111977,7,453
2020-11-19,Cerro Navia,15.0,12.992558,7,454
2020-11-19,Independencia,12.0,9.9209795,7,454
2020-11-19,El Bosque,20.0,13.817161,7,454
2020-11-20,Independencia,16.0,9.633581,7,454
2020-11-20,Parque O'Higgins,65.0,51.210667,7,454
2020-11-20,Pudahuel,17.0,10.220913,7,454
2020-11-20,Cerro Navia,21.0,12.353818,7,454
2020-11-20,Las Condes,17.0,16.074797,7,455
2020-11-20,El Bosque,20.0,19.414507,7,455
2020-11-21,Independencia,11.0,15.146131,7,455
2020-11-21,Pudahuel,17.0,16.288935,7,455
2020-11-21,Parque O'Higgins,54.0,53.36846,7,455
2020-11-21,Cerro Navia,14.0,19.055645,7,455
2020-11-21,Las Condes,17.0,16.02339,7,455
2020-11-21,El Bosque,15.0,16.670666,7,456
2020-11-22,El Bosque,17.0,15.289776,7,456
2020-11-22,Pudahuel,15.0,14.33942,7,456
2020-11-22,Parque O'Higgins,37.0,50.56419,7,456
2020-11-22,Las Condes,12.0,15.022056,7,456
2020-11-22,Cerro Navia,11.0,15.393399,7,456
2020-11-22,Independencia,9.0,13.597221,7,456
2020-11-23,Las Condes,12.0,13.73146,7,457
2020-11-23,Independencia,10.0,11.056127,7,457
2020-11-23,Parque O'Higgins,47.0,45.595634,7,457
2020-11-23,Cerro Navia,14.0,13.100956,7,457
2020-11-23,Pudahuel,15.0,13.232546,7,457
2020-11-23,El Bosque,12.0,13.923018,7,457
2020-11-24,Cerro Navia,16.0,13.489927,7,457
2020-11-24,Pudahuel,12.0,14.144701,7,458
2020-11-24,Parque O'Higgins,65.0,49.917995,7,458
2020-11-24,El Bosque,17.0,15.744848,7,458
2020-11-24,Las Condes,14.0,14.055823,7,458
2020-11-24,Independencia,15.0,12.193352,7,458
2020-11-25,Independencia,12.0,12.754846,7,458
2020-11-25,Pudahuel,12.0,14.395125,7,458
2020-11-25,El Bosque,17.0,15.255889,7,459
2020-11-25,Cerro Navia,15.0,14.630874,7,459
2020-11-25,Parque O'Higgins,58.0,57.766037,7,459
2020-11-25,Las Condes,18.0,13.973951,7,459
2020-11-26,Parque O'Higgins,54.0,59.840565,7,459
2020-11-26,Las Condes,15.0,14.601299,7,459
2020-11-26,Independencia,11.0,12.461656,7,459
2020-11-26,Pudahuel,12.0,13.959928,7,460
2020-11-26,Cerro Navia,14.0,15.935128,7,460
2020-11-26,El Bosque,13.0,16.659967,7,460
2020-11-27,El Bosque,15.0,16.756731,7,460
2020-11-27,Cerro Navia,18.0,15.074838,7,460
2020-11-27,Las Condes,16.0,14.75246,7,460
2020-11-27,Pudahuel,18.0,13.552001,7,460
2020-11-27,Parque O'Higgins,63.0,58.412365,7,461
2020-11-27,Independencia,17.0,14.232598,7,461
2020-11-28,El Bosque,15.0,18.366339,7,461
2020-11-28,Cerro Navia,17.0,17.608639,7,461
2020-11-28,Independencia,15.0,15.456486,7,461
2020-11-28,Pudahuel,15.0,14.7291,7,461
2020-11-28,Parque O'Higgins,62.0,51.777798,7,461
2020-11-28,Las Condes,20.0,15.855765,7,462
2020-11-29,Pudahuel,15.0,14.649436,7,462
2020-11-29,Parque O'Higgins,54.0,48.179077,7,462
2020-11-29,Cerro Navia,16.0,15.412477,7,462
2020-11-29,El Bosque,16.0,15.248695,7,462
2020-11-29,Independencia,16.0,13.475488,7,462
2020-11-29,Las Condes,19.0,15.579142,7,462
2020-11-30,Las Condes,16.0,15.797526,7,463
2020-11-30,Independencia,13.0,14.484921,7,463
2020-11-30,El Bosque,14.0,16.7235,7,463
2020-11-30,Cerro Navia,15.0,15.885174,7,463
2020-11-30,Pudahuel,14.0,14.542027,7,463
2020-11-30,Parque O'Higgins,60.0,53.51238,7,463
2020-12-01,Las Condes,15.0,14.885817,7,463
2020-12-01,El Bosque,11.0,15.001112,7,464
2020-12-01,Pudahuel,10.0,12.082418,7,464
2020-12-01,Parque O'Higgins,42.0,51.817055,7,464
2020-12-01,Independencia,10.0,12.071154,7,464
2020-12-01,Cerro Navia,13.0,13.732425,7,464
2020-12-02,Independencia,11.0,12.943261,7,464
2020-12-02,Las Condes,15.0,14.548339,7,464
2020-12-02,El Bosque,12.0,13.322303,7,465
2020-12-02,Parque O'Higgins,49.0,50.341217,7,465
2020-12-02,Cerro Navia,14.0,13.081173,7,465
2020-12-02,Pudahuel,11.0,11.237065,7,465
2020-12-03,Cerro Navia,11.0,13.475051,7,465
2020-12-03,Parque O'Higgins,53.0,51.62471,7,465
2020-12-03,Independencia,9.0,11.875088,7,465
2020-12-03,El Bosque,11.0,13.889522,7,466
2020-12-03,Pudahuel,8.0,11.551502,7,466
2020-12-03,Las Condes,12.0,14.713698,7,466
2020-12-04,Parque O'Higgins,52.0,53.476032,7,466
2020-12-04,Independencia,12.0,11.103682,7,466
2020-12-04,Pudahuel,12.0,11.386337,7,466
2020-12-04,El Bosque,12.0,13.131357,7,466
2020-12-04,Cerro Navia,14.0,12.7589,7,467
2020-12-04,Las Condes,15.0,12.937952,7,467
2020-12-05,Parque O'Higgins,37.0,49.445908,7,467
2020-12-05,El Bosque,9.0,12.6266775,7,467
2020-12-05,Las Condes,14.0,13.116109,7,467
2020-12-05,Pudahuel,13.0,12.260639,7,467
2020-12-05,Independencia,11.0,12.110357,7,467
2020-12-05,Cerro Navia,14.0,12.900263,7,468
2020-12-06,Pudahuel,7.0,11.021381,7,468
2020-12-06,Parque O'Higgins,59.0,39.8763,7,468
2020-12-06,Cerro Navia,10.0,12.183017,7,468
2020-12-06,Independencia,6.0,10.8351755,7,468
2020-12-06,El Bosque,7.0,11.591812,7,468
2020-12-06,Las Condes,11.0,13.226706,7,468
2020-12-07,Parque O'Higgins,64.0,46.384857,7,469
2020-12-07,Pudahuel,10.0,9.134959,7,469
2020-12-07,Las Condes,9.0,13.215313,7,469
2020-12-07,El Bosque,10.0,10.396027,7,469
2020-12-07,Independencia,9.0,9.734745,7,469
2020-12-07,Cerro Navia,11.0,10.76908,7,469
2020-12-08,Pudahuel,11.0,9.722711,7,469
2020-12-08,Parque O'Higgins,67.0,49.26898,7,470
2020-12-08,Las Condes,12.0,11.754007,7,470
2020-12-08,Cerro Navia,13.0,11.464822,7,470
2020-12-08,El Bosque,10.0,11.51555,7,470
2020-12-08,Independencia,9.0,9.9644985,7,470
2020-12-09,Independencia,11.0,9.737584,7,470
2020-12-09,Pudahuel,13.0,10.31875,7,470
2020-12-09,Las Condes,15.0,12.171669,7,471
2020-12-09,El Bosque,13.0,11.571179,7,471
2020-12-09,Parque O'Higgins,35.0,53.50074,7,471
2020-12-09,Cerro Navia,14.0,12.090562,7,471
