date,estacion,pm25_real,pm25_pred,horizon,iteration
2020-09-25,El Bosque,10.0,13.990456,1,407
2020-09-26,Cerro Navia,23.0,13.162596,1,407
2020-09-26,Pudahuel,16.0,9.722591,1,407
2020-09-26,Las Condes,12.0,10.774668,1,407
2020-09-26,El Bosque,15.0,11.470778,1,407
2020-09-26,Independencia,21.0,15.300553,1,408
2020-09-26,Parque O'Higgins,36.0,35.838882,1,408
2020-09-27,Pudahuel,16.0,20.885567,1,408
2020-09-27,Independencia,19.0,23.743046,1,408
2020-09-27,Cerro Navia,21.0,26.832037,1,408
2020-09-27,El Bosque,15.0,18.118483,1,408
2020-09-27,Parque O'Higgins,60.0,35.41874,1,408
2020-09-27,Las Condes,14.0,14.082719,1,409
2020-09-28,Las Condes,16.0,14.2631855,1,409
2020-09-28,El Bosque,14.0,16.242746,1,409
2020-09-28,Independencia,11.0,19.385223,1,409
2020-09-28,Pudahuel,11.0,17.61207,1,409
2020-09-28,Parque O'Higgins,42.0,54.25488,1,409
2020-09-28,Cerro Navia,13.0,18.463861,1,409
2020-09-29,Pudahuel,9.0,15.263452,1,410
2020-09-29,Independencia,9.0,13.5495825,1,410
2020-09-29,Parque O'Higgins,36.0,33.568806,1,410
2020-09-29,El Bosque,11.0,17.905195,1,410
2020-09-29,Cerro Navia,12.0,17.236937,1,410
2020-09-29,Las Condes,14.0,16.907309,1,410
2020-09-30,Las Condes,17.0,19.290285,1,410
2020-09-30,Pudahuel,10.0,14.028562,1,411
2020-09-30,Parque O'Higgins,43.0,39.915844,1,411
2020-09-30,Cerro Navia,14.0,17.614744,1,411
2020-09-30,Independencia,11.0,13.999652,1,411
2020-09-30,El Bosque,13.0,16.258211,1,411
2020-10-01,Las Condes,15.0,21.547503,1,411
2020-10-01,El Bosque,13.0,23.654602,1,411
2020-10-01,Parque O'Higgins,43.0,58.498245,1,412
2020-10-01,Independencia,11.0,17.979406,1,412
2020-10-01,Cerro Navia,14.0,20.70607,1,412
2020-10-01,Pudahuel,15.0,16.613377,1,412
2020-10-02,Las Condes,12.0,16.863253,1,412
2020-10-02,Pudahuel,11.0,16.068722,1,412
2020-10-02,El Bosque,12.0,14.773912,1,412
2020-10-02,Cerro Navia,13.0,17.304447,1,413
2020-10-02,Parque O'Higgins,30.0,51.020546,1,413
2020-10-02,Independencia,11.0,11.611102,1,413
2020-10-03,Parque O'Higgins,26.0,49.426464,1,413
2020-10-03,Cerro Navia,11.0,16.590208,1,413
2020-10-03,El Bosque,10.0,15.488006,1,413
2020-10-03,Las Condes,12.0,15.491225,1,413
2020-10-03,Independencia,8.0,12.714607,1,414
2020-10-03,Pudahuel,9.0,12.943325,1,414
2020-10-04,Las Condes,15.0,11.91758,1,414
2020-10-04,Cerro Navia,18.0,12.76783,1,414
2020-10-04,Independencia,16.0,12.61746,1,414
2020-10-04,Parque O'Higgins,56.0,27.09574,1,414
2020-10-04,El Bosque,16.0,11.405678,1,414
2020-10-04,Pudahuel,13.0,13.832863,1,415
2020-10-05,Cerro Navia,16.0,18.477833,1,415
2020-10-05,Parque O'Higgins,52.0,54.947247,1,415
2020-10-05,Independencia,14.0,16.808464,1,415
2020-10-05,Las Condes,18.0,15.694373,1,415
2020-10-05,Pudahuel,15.0,14.477231,1,415
2020-10-05,El Bosque,17.0,16.104797,1,415
2020-10-06,Pudahuel,19.0,13.609344,1,416
2020-10-06,Las Condes,20.0,16.781237,1,416
2020-10-06,El Bosque,19.0,15.029864,1,416
2020-10-06,Independencia,19.0,14.486065,1,416
2020-10-06,Cerro Navia,22.0,16.899616,1,416
2020-10-06,Parque O'Higgins,61.0,43.35043,1,416
2020-10-07,El Bosque,19.0,15.817719,1,416
2020-10-07,Pudahuel,15.0,19.452248,1,417
2020-10-07,Las Condes,18.0,20.66153,1,417
2020-10-07,Parque O'Higgins,59.0,61.345448,1,417
2020-10-07,Cerro Navia,18.0,22.483326,1,417
2020-10-07,Independencia,15.0,18.723183,1,417
2020-10-08,Independencia,19.0,18.631336,1,417
2020-10-08,Pudahuel,18.0,18.445856,1,417
2020-10-08,El Bosque,20.0,19.246662,1,418
2020-10-08,Parque O'Higgins,73.0,52.52285,1,418
2020-10-08,Las Condes,22.0,17.680746,1,418
2020-10-08,Cerro Navia,22.0,18.507841,1,418
2020-10-09,Pudahuel,19.0,17.664028,1,418
2020-10-09,Parque O'Higgins,66.0,60.681168,1,418
2020-10-09,Independencia,15.0,17.48022,1,418
2020-10-09,Cerro Navia,19.0,21.130703,1,419
2020-10-09,Las Condes,23.0,19.415321,1,419
2020-10-09,El Bosque,17.0,19.91609,1,419
2020-10-10,El Bosque,16.0,17.718275,1,419
2020-10-10,Pudahuel,15.0,17.773607,1,419
2020-10-10,Independencia,17.0,18.133593,1,419
2020-10-10,Las Condes,21.0,16.689919,1,419
2020-10-10,Parque O'Higgins,53.0,60.31093,1,420
2020-10-10,Cerro Navia,19.0,18.124125,1,420
2020-10-11,Las Condes,16.0,20.242807,1,420
2020-10-11,Pudahuel,17.0,17.766344,1,420
2020-10-11,Cerro Navia,21.0,19.57208,1,420
2020-10-11,Parque O'Higgins,49.0,54.067173,1,420
2020-10-11,El Bosque,15.0,17.483006,1,420
2020-10-11,Independencia,20.0,17.311241,1,421
2020-10-12,El Bosque,21.0,17.45495,1,421
2020-10-12,Independencia,18.0,18.299133,1,421
2020-10-12,Cerro Navia,19.0,21.029621,1,421
2020-10-12,Pudahuel,18.0,17.013721,1,421
2020-10-12,Parque O'Higgins,68.0,55.347927,1,421
2020-10-12,Las Condes,19.0,18.765516,1,421
2020-10-13,El Bosque,24.0,19.323902,1,422
2020-10-13,Cerro Navia,23.0,20.148352,1,422
2020-10-13,Parque O'Higgins,61.0,64.182335,1,422
2020-10-13,Pudahuel,21.0,17.14873,1,422
2020-10-13,Las Condes,23.0,18.775019,1,422
2020-10-13,Independencia,21.0,19.28591,1,422
2020-10-14,El Bosque,26.0,19.58921,1,422
2020-10-14,Cerro Navia,24.0,24.052614,1,423
2020-10-14,Las Condes,25.0,22.831589,1,423
2020-10-14,Independencia,22.0,20.617855,1,423
2020-10-14,Pudahuel,18.0,20.367586,1,423
2020-10-14,Parque O'Higgins,78.0,60.700745,1,423
2020-10-15,El Bosque,21.0,22.393805,1,423
2020-10-15,Parque O'Higgins,56.0,66.834435,1,423
2020-10-15,Cerro Navia,19.0,21.97792,1,424
2020-10-15,Las Condes,25.0,21.355165,1,424
2020-10-15,Independencia,17.0,20.858496,1,424
2020-10-16,Pudahuel,26.0,19.742975,1,424
2020-10-16,Parque O'Higgins,71.0,65.9489,1,424
2020-10-16,Cerro Navia,23.0,21.896915,1,424
2020-10-16,Las Condes,27.0,21.894724,1,424
2020-10-16,El Bosque,26.0,22.948547,1,425
2020-10-16,Independencia,20.0,21.685335,1,425
2020-10-17,Las Condes,18.0,22.628231,1,425
2020-10-17,Parque O'Higgins,48.0,58.975742,1,425
2020-10-17,Pudahuel,19.0,22.094849,1,425
2020-10-17,Independencia,17.0,19.438774,1,425
2020-10-17,El Bosque,20.0,24.306871,1,425
2020-10-17,Cerro Navia,21.0,21.626732,1,426
2020-10-18,Independencia,12.0,17.80367,1,426
2020-10-18,Pudahuel,14.0,16.516998,1,426
2020-10-18,Parque O'Higgins,56.0,52.24385,1,426
2020-10-18,Las Condes,18.0,16.752602,1,426
2020-10-18,El Bosque,15.0,17.016582,1,426
2020-10-18,Cerro Navia,15.0,18.67512,1,426
2020-10-19,Pudahuel,13.0,19.876482,1,427
2020-10-19,Las Condes,15.0,20.508347,1,427
2020-10-19,El Bosque,12.0,20.902103,1,427
2020-10-19,Cerro Navia,18.0,18.546305,1,427
2020-10-19,Parque O'Higgins,59.0,62.387714,1,427
2020-10-19,Independencia,16.0,18.978914,1,427
2020-10-20,Las Condes,17.0,19.860504,1,427
2020-10-20,Cerro Navia,15.0,18.027111,1,428
2020-10-20,Parque O'Higgins,65.0,57.644917,1,428
2020-10-20,Independencia,11.0,16.58185,1,428
2020-10-20,El Bosque,14.0,17.126823,1,428
2020-10-20,Pudahuel,14.0,15.40594,1,428
2020-10-21,Cerro Navia,20.0,19.042763,1,428
2020-10-21,El Bosque,18.0,16.568907,1,428
2020-10-21,Las Condes,21.0,17.748072,1,429
2020-10-21,Independencia,16.0,17.379934,1,429
2020-10-21,Pudahuel,16.0,15.945618,1,429
2020-10-21,Parque O'Higgins,67.0,66.58268,1,429
2020-10-22,Cerro Navia,18.0,17.519573,1,429
2020-10-22,Independencia,17.0,16.521866,1,429
2020-10-22,El Bosque,18.0,16.626064,1,429
2020-10-22,Pudahuel,17.0,15.991456,1,430
2020-10-22,Las Condes,22.0,18.696972,1,430
2020-10-22,Parque O'Higgins,67.0,58.2832,1,430
2020-10-23,El Bosque,14.0,17.606718,1,430
2020-10-23,Las Condes,17.0,18.377953,1,430
2020-10-23,Parque O'Higgins,54.0,55.33706,1,430
2020-10-23,Cerro Navia,14.0,18.174335,1,430
2020-10-23,Pudahuel,14.0,16.128222,1,431
2020-10-23,Independencia,11.0,16.762976,1,431
2020-10-24,Cerro Navia,11.0,15.579577,1,431
2020-10-24,Las Condes,11.0,15.91213,1,431
2020-10-24,El Bosque,8.0,15.431746,1,431
2020-10-24,Independencia,9.0,15.153567,1,431
2020-10-24,Pudahuel,8.0,15.08173,1,431
2020-10-24,Parque O'Higgins,28.0,36.937286,1,432
2020-10-25,Independencia,21.0,10.670682,1,432
2020-10-25,Cerro Navia,19.0,11.045191,1,432
2020-10-25,El Bosque,17.0,10.271397,1,432
2020-10-25,Pudahuel,15.0,10.088388,1,432
2020-10-25,Las Condes,15.0,10.350151,1,432
2020-10-25,Parque O'Higgins,51.0,34.673847,1,432
2020-10-26,Las Condes,17.0,16.675285,1,433
2020-10-26,Parque O'Higgins,47.0,48.862297,1,433
2020-10-26,Independencia,7.0,19.779139,1,433
2020-10-26,El Bosque,11.0,19.830025,1,433
2020-10-26,Pudahuel,11.0,16.293238,1,433
2020-10-26,Cerro Navia,10.0,17.663088,1,433
2020-10-27,Independencia,10.0,14.804616,1,433
2020-10-27,El Bosque,11.0,12.176438,1,434
2020-10-27,Pudahuel,11.0,12.487592,1,434
2020-10-27,Parque O'Higgins,45.0,40.45461,1,434
2020-10-27,Cerro Navia,14.0,12.3891945,1,434
2020-10-27,Las Condes,16.0,13.90614,1,434
2020-10-28,Cerro Navia,14.0,14.162417,1,434
2020-10-28,El Bosque,13.0,13.272896,1,434
2020-10-28,Independencia,11.0,13.453853,1,435
2020-10-28,Las Condes,13.0,15.466646,1,435
2020-10-28,Parque O'Higgins,57.0,44.692513,1,435
2020-10-28,Pudahuel,18.0,14.061928,1,435
2020-10-29,Pudahuel,18.0,14.893222,1,435
2020-10-29,El Bosque,19.0,15.116701,1,435
2020-10-29,Independencia,17.0,13.751658,1,435
2020-10-29,Cerro Navia,19.0,16.44176,1,436
2020-10-29,Parque O'Higgins,61.0,57.25602,1,436
2020-10-29,Las Condes,17.0,17.52684,1,436
2020-10-30,Las Condes,23.0,16.168135,1,436
2020-10-30,Independencia,17.0,15.774069,1,436
2020-10-30,Cerro Navia,21.0,14.710378,1,436
2020-10-30,Parque O'Higgins,65.0,54.406467,1,436
2020-10-30,Pudahuel,23.0,18.09258,1,437
2020-10-30,El Bosque,25.0,19.373419,1,437
2020-10-31,Parque O'Higgins,43.0,53.314682,1,437
2020-10-31,El Bosque,19.0,15.698269,1,437
2020-10-31,Independencia,15.0,13.117234,1,437
2020-10-31,Pudahuel,17.0,14.750386,1,437
2020-10-31,Cerro Navia,18.0,14.832533,1,437
2020-10-31,Las Condes,23.0,17.540173,1,438
2020-11-01,Pudahuel,20.0,14.132004,1,438
2020-11-01,Cerro Navia,18.0,16.51444,1,438
2020-11-01,Parque O'Higgins,71.0,49.80294,1,438
2020-11-01,Las Condes,22.0,16.764624,1,438
2020-11-01,Independencia,15.0,14.389632,1,438
2020-11-01,El Bosque,18.0,15.577739,1,438
2020-11-02,Las Condes,21.0,21.158861,1,439
2020-11-02,Cerro Navia,20.0,20.18804,1,439
2020-11-02,Pudahuel,18.0,20.00386,1,439
2020-11-02,El Bosque,22.0,20.222116,1,439
2020-11-02,Parque O'Higgins,62.0,52.77948,1,439
2020-11-02,Independencia,18.0,18.887236,1,439
2020-11-03,Independencia,14.0,15.93895,1,439
2020-11-03,Pudahuel,14.0,15.360618,1,440
2020-11-03,El Bosque,19.0,18.176418,1,440
2020-11-03,Las Condes,19.0,17.520203,1,440
2020-11-03,Cerro Navia,18.0,17.856188,1,440
2020-11-03,Parque O'Higgins,57.0,55.543724,1,440
2020-11-04,Cerro Navia,17.0,20.492262,1,440
2020-11-04,El Bosque,16.0,20.191153,1,440
2020-11-04,Las Condes,20.0,17.875257,1,441
2020-11-04,Independencia,14.0,16.890598,1,441
2020-11-04,Parque O'Higgins,54.0,59.650455,1,441
2020-11-04,Pudahuel,19.0,17.45875,1,441
2020-11-05,Pudahuel,18.0,19.461718,1,441
2020-11-05,El Bosque,16.0,19.513327,1,441
2020-11-05,Independencia,17.0,17.80692,1,441
2020-11-05,Cerro Navia,17.0,20.340761,1,442
2020-11-05,Parque O'Higgins,65.0,63.70992,1,442
2020-11-05,Las Condes,21.0,19.747883,1,442
2020-11-06,Pudahuel,20.0,18.752972,1,442
2020-11-06,El Bosque,21.0,18.92653,1,442
2020-11-06,Independencia,18.0,17.874231,1,442
2020-11-06,Parque O'Higgins,61.0,65.08193,1,442
2020-11-06,Cerro Navia,19.0,19.364534,1,443
2020-11-06,Las Condes,20.0,20.27229,1,443
2020-11-07,El Bosque,28.0,17.628834,1,443
2020-11-07,Parque O'Higgins,47.0,51.136295,1,443
2020-11-07,Cerro Navia,16.0,16.870342,1,443
2020-11-07,Independencia,13.0,16.017107,1,443
2020-11-07,Pudahuel,21.0,17.096373,1,443
2020-11-07,Las Condes,18.0,18.154829,1,444
2020-11-08,Las Condes,19.0,18.397253,1,444
2020-11-08,Parque O'Higgins,55.0,56.603123,1,444
2020-11-08,Cerro Navia,16.0,19.71258,1,444
2020-11-08,Independencia,14.0,16.522738,1,444
2020-11-08,El Bosque,23.0,19.827951,1,444
2020-11-08,Pudahuel,14.0,16.641556,1,444
2020-11-09,El Bosque,18.0,18.097342,1,445
2020-11-09,Las Condes,18.0,18.471516,1,445
2020-11-09,Pudahuel,12.0,17.920948,1,445
2020-11-09,Independencia,12.0,16.221485,1,445
2020-11-09,Cerro Navia,16.0,18.07369,1,445
2020-11-09,Parque O'Higgins,58.0,58.73946,1,445
2020-11-10,El Bosque,15.0,19.11818,1,445
2020-11-10,Pudahuel,13.0,16.339817,1,446
2020-11-10,Cerro Navia,16.0,17.028378,1,446
2020-11-10,Parque O'Higgins,49.0,59.588642,1,446
2020-11-10,Las Condes,17.0,17.783709,1,446
2020-11-10,Independencia,12.0,14.648689,1,446
2020-11-11,Independencia,13.0,15.391326,1,446
2020-11-11,Pudahuel,13.0,16.130692,1,446
2020-11-11,El Bosque,16.0,17.199106,1,447
2020-11-11,Las Condes,20.0,18.011591,1,447
2020-11-11,Cerro Navia,16.0,16.408106,1,447
2020-11-11,Parque O'Higgins,54.0,57.352524,1,447
2020-11-12,El Bosque,15.0,17.591122,1,447
2020-11-12,Independencia,11.0,14.45365,1,447
2020-11-12,Pudahuel,13.0,15.502378,1,447
2020-11-12,Parque O'Higgins,34.0,59.787495,1,448
2020-11-12,Las Condes,16.0,19.6302,1,448
2020-11-12,Cerro Navia,14.0,16.902739,1,448
2020-11-13,Parque O'Higgins,33.0,62.396046,1,448
2020-11-13,El Bosque,11.0,17.135468,1,448
2020-11-13,Cerro Navia,18.0,17.322676,1,448
2020-11-13,Independencia,11.0,15.220514,1,448
2020-11-13,Las Condes,16.0,15.154853,1,449
2020-11-13,Pudahuel,9.0,13.278064,1,449
2020-11-14,Parque O'Higgins,35.0,37.206356,1,449
2020-11-14,Pudahuel,10.0,14.523723,1,449
2020-11-14,Cerro Navia,16.0,15.688591,1,449
2020-11-14,El Bosque,19.0,14.447925,1,449
2020-11-14,Las Condes,14.0,14.688129,1,449
2020-11-14,Independencia,11.0,11.7544565,1,450
2020-11-15,Parque O'Higgins,48.0,39.39546,1,450
2020-11-15,El Bosque,18.0,15.88287,1,450
2020-11-15,Las Condes,14.0,16.080086,1,450
2020-11-15,Independencia,9.0,13.116997,1,450
2020-11-15,Pudahuel,12.0,12.8321295,1,450
2020-11-15,Cerro Navia,14.0,16.123589,1,450
2020-11-16,Pudahuel,13.0,11.781313,1,451
2020-11-16,El Bosque,23.0,14.597767,1,451
2020-11-16,Las Condes,18.0,13.367631,1,451
2020-11-16,Independencia,13.0,10.718462,1,451
2020-11-16,Cerro Navia,16.0,14.336591,1,451
2020-11-16,Parque O'Higgins,47.0,38.709843,1,451
2020-11-17,Cerro Navia,15.0,14.956094,1,451
2020-11-17,El Bosque,16.0,17.72832,1,452
2020-11-17,Independencia,13.0,12.735775,1,452
2020-11-17,Parque O'Higgins,53.0,44.823956,1,452
2020-11-17,Las Condes,22.0,16.423939,1,452
2020-11-17,Pudahuel,14.0,12.3918495,1,452
2020-11-18,Cerro Navia,13.0,15.812664,1,452
2020-11-18,Las Condes,15.0,18.335766,1,452
2020-11-18,Independencia,10.0,13.612228,1,453
2020-11-18,Parque O'Higgins,42.0,51.019608,1,453
2020-11-18,El Bosque,14.0,16.678514,1,453
2020-11-18,Pudahuel,10.0,13.396699,1,453
2020-11-19,Las Condes,13.0,15.639096,1,453
2020-11-19,Pudahuel,8.0,13.586118,1,453
2020-11-19,Parque O'Higgins,28.0,45.774963,1,453
2020-11-19,Cerro Navia,8.0,14.479259,1,454
2020-11-19,Independencia,7.0,11.298672,1,454
2020-11-19,El Bosque,12.0,13.449347,1,454
2020-11-20,Independencia,8.0,11.297024,1,454
2020-11-20,Parque O'Higgins,33.0,32.15823,1,454
2020-11-20,Pudahuel,10.0,9.396788,1,454
2020-11-20,Cerro Navia,13.0,13.500666,1,454
2020-11-20,Las Condes,13.0,12.619204,1,455
2020-11-20,El Bosque,10.0,12.843355,1,455
2020-11-21,Independencia,10.0,9.670743,1,455
2020-11-21,Pudahuel,13.0,11.47289,1,455
2020-11-21,Parque O'Higgins,35.0,44.203094,1,455
2020-11-21,Cerro Navia,13.0,12.135964,1,455
2020-11-21,Las Condes,12.0,11.900736,1,455
2020-11-21,El Bosque,12.0,12.106634,1,456
2020-11-22,El Bosque,10.0,13.068172,1,456
2020-11-22,Pudahuel,9.0,12.476196,1,456
2020-11-22,Parque O'Higgins,47.0,45.948082,1,456
2020-11-22,Las Condes,11.0,12.191571,1,456
2020-11-22,Cerro Navia,10.0,11.177665,1,456
2020-11-22,Independencia,8.0,12.3904915,1,456
2020-11-23,Las Condes,10.0,10.998188,1,457
2020-11-23,Independencia,7.0,9.533369,1,457
2020-11-23,Parque O'Higgins,39.0,41.58051,1,457
2020-11-23,Cerro Navia,9.0,10.511379,1,457
2020-11-23,Pudahuel,7.0,10.23154,1,457
2020-11-23,El Bosque,13.0,10.300676,1,457
2020-11-24,Cerro Navia,11.0,10.988286,1,457
2020-11-24,Pudahuel,9.0,9.071696,1,458
2020-11-24,Parque O'Higgins,54.0,36.991585,1,458
2020-11-24,El Bosque,13.0,11.409039,1,458
2020-11-24,Las Condes,10.0,10.440656,1,458
2020-11-24,Independencia,8.0,8.84857,1,458
2020-11-25,Independencia,12.0,8.155794,1,458
2020-11-25,Pudahuel,12.0,10.002815,1,458
2020-11-25,El Bosque,20.0,10.888754,1,459
2020-11-25,Cerro Navia,15.0,11.561836,1,459
2020-11-25,Parque O'Higgins,63.0,50.442627,1,459
2020-11-25,Las Condes,14.0,11.356681,1,459
2020-11-26,Parque O'Higgins,65.0,51.77306,1,459
2020-11-26,Las Condes,17.0,11.461851,1,459
2020-11-26,Independencia,16.0,10.066094,1,459
2020-11-26,Pudahuel,17.0,14.949996,1,460
2020-11-26,Cerro Navia,21.0,15.750843,1,460
2020-11-26,El Bosque,20.0,18.597984,1,460
2020-11-27,El Bosque,15.0,17.98607,1,460
2020-11-27,Cerro Navia,14.0,17.268274,1,460
2020-11-27,Las Condes,17.0,17.072247,1,460
2020-11-27,Pudahuel,17.0,15.900264,1,460
2020-11-27,Parque O'Higgins,54.0,61.7004,1,461
2020-11-27,Independencia,11.0,15.791576,1,461
2020-11-28,El Bosque,17.0,14.8313675,1,461
2020-11-28,Cerro Navia,11.0,13.990194,1,461
2020-11-28,Independencia,9.0,12.552502,1,461
2020-11-28,Pudahuel,15.0,12.951349,1,461
2020-11-28,Parque O'Higgins,37.0,51.257095,1,461
2020-11-28,Las Condes,12.0,14.415608,1,462
2020-11-29,Pudahuel,15.0,12.955462,1,462
2020-11-29,Parque O'Higgins,47.0,46.547092,1,462
2020-11-29,Cerro Navia,14.0,12.8199415,1,462
2020-11-29,El Bosque,12.0,14.994664,1,462
2020-11-29,Independencia,10.0,11.347159,1,462
2020-11-29,Las Condes,12.0,13.953513,1,462
2020-11-30,Las Condes,14.0,11.727436,1,463
2020-11-30,Independencia,15.0,11.749322,1,463
2020-11-30,El Bosque,17.0,13.974315,1,463
2020-11-30,Cerro Navia,16.0,13.509059,1,463
2020-11-30,Pudahuel,12.0,13.536026,1,463
2020-11-30,Parque O'Higgins,65.0,43.230694,1,463
2020-12-01,Las Condes,18.0,17.568409,1,463
2020-12-01,El Bosque,17.0,18.903387,1,464
2020-12-01,Pudahuel,12.0,16.173258,1,464
2020-12-01,Parque O'Higgins,58.0,66.23173,1,464
2020-12-01,Independencia,12.0,14.072249,1,464
2020-12-01,Cerro Navia,15.0,15.158783,1,464
2020-12-02,Independencia,11.0,13.14302,1,464
2020-12-02,Las Condes,15.0,16.09653,1,464
2020-12-02,El Bosque,13.0,16.270363,1,465
2020-12-02,Parque O'Higgins,54.0,55.786064,1,465
2020-12-02,Cerro Navia,14.0,14.160756,1,465
2020-12-02,Pudahuel,12.0,14.633488,1,465
2020-12-03,Cerro Navia,18.0,14.199697,1,465
2020-12-03,Parque O'Higgins,63.0,61.26938,1,465
2020-12-03,Independencia,17.0,11.898756,1,465
2020-12-03,El Bosque,15.0,15.227589,1,466
2020-12-03,Pudahuel,18.0,15.369771,1,466
2020-12-03,Las Condes,16.0,16.883564,1,466
2020-12-04,Parque O'Higgins,62.0,61.408573,1,466
2020-12-04,Independencia,15.0,16.228477,1,466
2020-12-04,Pudahuel,15.0,15.243208,1,466
2020-12-04,El Bosque,15.0,18.226297,1,466
2020-12-04,Cerro Navia,17.0,15.864374,1,467
2020-12-04,Las Condes,20.0,14.86998,1,467
2020-12-05,Parque O'Higgins,54.0,53.392696,1,467
2020-12-05,El Bosque,16.0,15.05638,1,467
2020-12-05,Las Condes,19.0,16.283522,1,467
2020-12-05,Pudahuel,15.0,15.439267,1,467
2020-12-05,Independencia,16.0,12.799234,1,467
2020-12-05,Cerro Navia,16.0,16.495684,1,468
2020-12-06,Pudahuel,14.0,15.190512,1,468
2020-12-06,Parque O'Higgins,60.0,58.704506,1,468
2020-12-06,Cerro Navia,15.0,15.765319,1,468
2020-12-06,Independencia,13.0,14.127427,1,468
2020-12-06,El Bosque,14.0,15.382878,1,468
2020-12-06,Las Condes,16.0,17.27903,1,468
2020-12-07,Parque O'Higgins,42.0,53.91379,1,469
2020-12-07,Pudahuel,10.0,14.424127,1,469
2020-12-07,Las Condes,15.0,17.027529,1,469
2020-12-07,El Bosque,11.0,15.093947,1,469
2020-12-07,Independencia,10.0,14.172743,1,469
2020-12-07,Cerro Navia,13.0,16.484802,1,469
2020-12-08,Pudahuel,11.0,14.315808,1,469
2020-12-08,Parque O'Higgins,49.0,46.977646,1,470
2020-12-08,Las Condes,15.0,14.801292,1,470
2020-12-08,Cerro Navia,14.0,12.652259,1,470
2020-12-08,El Bosque,12.0,13.057791,1,470
2020-12-08,Independencia,11.0,11.390772,1,470
2020-12-09,Independencia,9.0,11.154467,1,470
2020-12-09,Pudahuel,8.0,12.071161,1,470
2020-12-09,Las Condes,12.0,13.7775,1,471
2020-12-09,El Bosque,11.0,12.945011,1,471
2020-12-09,Parque O'Higgins,53.0,49.22858,1,471
2020-12-09,Cerro Navia,11.0,12.421722,1,471
2020-12-10,Independencia,12.0,11.675763,1,471
2020-12-10,El Bosque,12.0,13.072569,1,471
2020-12-10,Las Condes,15.0,13.98644,1,471
2020-12-10,Cerro Navia,14.0,13.28763,1,472
2020-12-10,Parque O'Higgins,52.0,51.141193,1,472
2020-12-10,Pudahuel,12.0,12.091201,1,472
2020-12-11,Cerro Navia,14.0,14.518183,1,472
2020-12-11,Pudahuel,13.0,13.867345,1,472
2020-12-11,El Bosque,9.0,13.041099,1,472
2020-12-11,Las Condes,14.0,16.38272,1,472
2020-12-11,Independencia,11.0,12.435192,1,473
2020-12-11,Parque O'Higgins,37.0,47.989235,1,473
2020-12-12,Pudahuel,7.0,10.882527,1,473
2020-12-12,El Bosque,7.0,12.094164,1,473
2020-12-12,Cerro Navia,10.0,11.668694,1,473
2020-12-12,Independencia,6.0,10.495005,1,473
2020-12-12,Las Condes,11.0,12.327193,1,473
2020-12-13,Parque O'Higgins,59.0,36.60724,1,474
2020-12-13,Pudahuel,10.0,9.032759,1,474
2020-12-13,El Bosque,10.0,9.212311,1,474
2020-12-13,Las Condes,9.0,11.1356735,1,474
2020-12-13,Cerro Navia,11.0,10.539891,1,474
2020-12-13,Independencia,9.0,8.662764,1,474
2020-12-14,Parque O'Higgins,64.0,54.870182,1,474
2020-12-14,El Bosque,10.0,10.815734,1,475
2020-12-14,Pudahuel,11.0,11.56276,1,475
2020-12-14,Cerro Navia,13.0,11.438616,1,475
2020-12-14,Independencia,9.0,11.100632,1,475
2020-12-14,Las Condes,12.0,11.326962,1,475
2020-12-15,Independencia,11.0,9.62409,1,475
2020-12-15,Cerro Navia,14.0,13.017398,1,475
2020-12-15,Pudahuel,13.0,11.355901,1,476
2020-12-15,El Bosque,13.0,12.133608,1,476
2020-12-15,Las Condes,15.0,13.021636,1,476
2020-12-16,El Bosque,14.0,14.023291,1,476
2020-12-16,Independencia,12.0,12.798415,1,476
2020-12-16,Parque O'Higgins,67.0,58.865795,1,476
2020-12-16,Cerro Navia,15.0,13.778401,1,476
2020-12-16,Las Condes,17.0,14.180813,1,477
2020-12-16,Pudahuel,12.0,13.84702,1,477
2020-12-17,Pudahuel,10.0,11.545527,1,477
2020-12-17,Independencia,8.0,10.648687,1,477
2020-12-17,Cerro Navia,12.0,12.686019,1,477
2020-12-17,Las Condes,15.0,13.749688,1,477
2020-12-17,El Bosque,12.0,12.134984,1,477
2020-12-17,Parque O'Higgins,35.0,62.35951,1,478
2020-12-18,Cerro Navia,11.0,12.044407,1,478
2020-12-18,Las Condes,13.0,12.898105,1,478
2020-12-18,Independencia,8.0,10.729169,1,478
2020-12-18,El Bosque,8.0,12.115881,1,478
2020-12-18,Parque O'Higgins,37.0,59.12563,1,478
2020-12-18,Pudahuel,9.0,11.985818,1,478
2020-12-19,El Bosque,9.0,9.169429,1,479
2020-12-19,Pudahuel,10.0,9.973867,1,479
2020-12-19,Independencia,8.0,9.884694,1,479
2020-12-19,Cerro Navia,11.0,10.377143,1,479
2020-12-19,Parque O'Higgins,33.0,42.847008,1,479
2020-12-19,Las Condes,11.0,11.571299,1,479
2020-12-20,Cerro Navia,13.0,10.859954,1,479
2020-12-20,Parque O'Higgins,49.0,40.22129,1,480
2020-12-20,Las Condes,13.0,11.796592,1,480
2020-12-20,El Bosque,13.0,10.3928,1,480
2020-12-20,Independencia,11.0,9.202751,1,480
2020-12-20,Pudahuel,11.0,10.308542,1,480
2020-12-21,Cerro Navia,14.0,11.401567,1,480
2020-12-21,Las Condes,17.0,12.341722,1,480
2020-12-21,Parque O'Higgins,59.0,49.259777,1,481
